Execucao,Conjunto,y_true,y_pred
7,Treino,570.0,598.6938690476193
7,Treino,959.0,969.9947636554621
7,Treino,912.0,920.7246210317461
7,Treino,436.0,622.780365079365
7,Treino,103.0,772.3771964285714
7,Treino,1013.0,992.5067278138525
7,Treino,193.0,244.24603968253953
7,Treino,368.0,378.7801626984128
7,Treino,2013.0,1983.335619047619
7,Treino,63.0,66.00197673160173
7,Treino,1019.0,1006.8873237734485
7,Treino,404.0,484.0892142857143
7,Treino,1020.0,1049.5922911255411
7,Treino,858.0,671.8244107142855
7,Treino,1772.0,1800.7864523809535
7,Treino,2857.0,2424.8861428571436
7,Treino,443.0,409.88130952380953
7,Treino,701.0,659.7646051587303
7,Treino,308.0,330.9289761904763
7,Treino,20.0,757.345023809524
7,Treino,973.0,1032.4485722437723
7,Treino,845.0,859.4227123015875
7,Treino,181.0,462.9757896825397
7,Treino,59.0,201.70514285714293
7,Treino,30.0,34.89716883116884
7,Treino,352.0,621.254687950938
7,Treino,315.0,343.97010714285733
7,Treino,559.0,573.2509027777777
7,Treino,1413.0,1398.596837301587
7,Treino,228.0,247.067963896316
7,Treino,278.0,295.4224655365769
7,Treino,779.0,730.8017043650793
7,Treino,170.0,177.15464880952385
7,Treino,458.0,495.8941269841269
7,Treino,586.0,591.5284821428572
7,Treino,486.0,570.7667867965367
7,Treino,1573.0,1455.572466269841
7,Treino,45.0,41.96704581529581
7,Treino,238.0,252.25030357142845
7,Treino,1636.0,1532.3878134920635
7,Treino,278.0,310.02746428571425
7,Treino,1399.0,1430.9618829365072
7,Treino,600.0,613.7470297619045
7,Treino,1051.0,1021.7308551587307
7,Treino,40.0,45.136853174603196
7,Treino,58.0,58.55585389610392
7,Treino,468.0,466.9444067460318
7,Treino,1448.0,1546.4499940476192
7,Treino,1195.0,1413.3163295454547
7,Treino,121.0,148.61740476190477
7,Treino,537.0,514.9250714285714
7,Treino,182.0,200.37604870129874
7,Treino,47.0,59.03316071428572
7,Treino,925.0,881.5740729380271
7,Treino,108.0,115.61919444444446
7,Treino,643.0,608.3934345238097
7,Treino,1651.0,1544.440908730159
7,Treino,1131.0,1114.7172837301594
7,Treino,347.0,322.06282750580306
7,Treino,1275.0,1249.253883658009
7,Treino,592.0,572.1169047619047
7,Treino,34.0,30.005097402597418
7,Treino,248.0,258.03672222222207
7,Treino,495.0,492.2353571428573
7,Treino,125.0,132.86151190476193
7,Treino,1456.0,1376.6025168174735
7,Treino,174.0,182.67046554834062
7,Treino,321.0,289.74669047619057
7,Treino,95.0,114.27395833333333
7,Treino,1934.0,1972.5227936507924
7,Treino,211.0,212.9192023809524
7,Treino,20.0,62.9427876984127
7,Treino,422.0,444.04932539682557
7,Treino,246.0,227.2799432942255
7,Treino,1188.0,1140.7981845238098
7,Treino,143.0,161.34450396825392
7,Treino,145.0,166.6149942279942
7,Treino,225.0,400.63741071428575
7,Treino,381.0,386.7322698412699
7,Treino,681.0,580.1533095238092
7,Treino,959.0,1082.6617619047622
7,Treino,499.0,509.0253353174602
7,Treino,779.0,811.4749074675327
7,Treino,299.0,281.2518593073593
7,Treino,850.0,809.0186269841271
7,Treino,241.0,226.70288095238098
7,Treino,50.0,38.36529365079366
7,Treino,161.0,166.41738492063487
7,Treino,39.0,135.66068253968254
7,Treino,173.0,180.95062652625148
7,Treino,579.0,642.7848690476188
7,Treino,1401.0,1267.2783869047623
7,Treino,46.0,47.14086904761906
7,Treino,185.0,212.81005443820885
7,Treino,1641.0,1636.164055555556
7,Treino,694.0,699.7848075396826
7,Treino,671.0,669.5015357142855
7,Treino,443.0,475.56518308080797
7,Treino,1052.0,980.9434798096171
7,Treino,1968.0,1820.2136369047616
7,Treino,596.0,671.1256607142858
7,Treino,98.0,118.17978571428569
7,Treino,149.0,158.6710515873016
7,Treino,326.0,332.27937698412717
7,Treino,785.0,817.924555555555
7,Treino,2241.0,2162.0603115079357
7,Treino,600.0,612.979484126984
7,Treino,146.0,189.07167857142858
7,Treino,1384.0,1466.230043650793
7,Treino,244.0,299.35158333333334
7,Treino,196.0,199.34927326839832
7,Treino,566.0,563.8206130952378
7,Treino,639.0,651.5978472222223
7,Treino,74.0,142.30598809523812
7,Treino,277.0,251.56448668229908
7,Treino,1337.0,1366.3312202380957
7,Treino,1391.0,1417.547142857143
7,Treino,342.0,330.54980753968243
7,Treino,237.0,227.38756043956033
7,Treino,410.0,462.7788452380952
7,Treino,256.0,254.5349077380951
7,Treino,1955.0,1780.5541706349206
7,Treino,545.0,498.1184166666665
7,Treino,257.0,256.372280322133
7,Treino,515.0,489.7152777777778
7,Treino,525.0,638.0501964285713
7,Treino,631.0,720.0506904761905
7,Treino,3384.0,3223.1527261904757
7,Treino,184.0,200.76109798534807
7,Treino,1222.0,1170.5718452380952
7,Treino,1126.0,1056.847428571429
7,Treino,79.0,70.85075595238096
7,Treino,1041.0,1022.378495798319
7,Treino,916.0,838.2136369047618
7,Treino,344.0,371.8749682539682
7,Treino,2270.0,2198.1315476190475
7,Treino,7.0,100.31503769841272
7,Treino,1087.0,1005.6646964285712
7,Treino,786.0,754.9165892857142
7,Treino,697.0,675.3794319985567
7,Treino,96.0,98.9622738095238
7,Treino,118.0,121.74680158730158
7,Treino,1580.0,1677.2814503968257
7,Treino,66.0,76.61301190476188
7,Treino,1851.0,1842.8032893217899
7,Treino,419.0,458.82467261904765
7,Treino,1398.0,1481.5347857142856
7,Treino,270.0,272.1715912698413
7,Treino,2598.0,1957.177209956709
7,Treino,907.0,934.2925833333334
7,Treino,1141.0,1316.4728888888892
7,Treino,206.0,276.2171825396825
7,Treino,1002.0,985.5663039986331
7,Treino,558.0,622.4927380952382
7,Treino,343.0,351.403488095238
7,Treino,529.0,451.4165140692641
7,Treino,349.0,328.0656428571428
7,Treino,945.0,1033.2029761904764
7,Treino,1344.0,1278.0820158730157
7,Treino,219.0,228.57643420468423
7,Treino,744.0,776.9710119047622
7,Treino,267.0,251.62211378205134
7,Treino,103.0,86.91672619047623
7,Treino,959.0,967.5857474053723
7,Treino,354.0,351.73129960317453
7,Treino,1023.0,1039.755666666667
7,Treino,87.0,149.47873214285713
7,Treino,172.0,221.5853835331335
7,Treino,278.0,286.16834126984133
7,Treino,1242.0,1255.8467380952377
7,Treino,796.0,817.0910873015871
7,Treino,1114.0,941.102142857143
7,Treino,807.0,919.6705102813858
7,Treino,629.0,648.6458492063493
7,Treino,443.0,446.5160952380953
7,Treino,42.0,245.69641666666675
7,Treino,657.0,680.032503968254
7,Treino,444.0,446.76987301587326
7,Treino,61.0,158.15197709235215
7,Treino,522.0,529.9194523809524
7,Treino,1181.0,1209.5936805555557
7,Treino,531.0,585.1172380952385
7,Treino,2029.0,1862.070947496948
7,Treino,481.0,428.19640476190506
7,Treino,735.0,734.411498196248
7,Treino,605.0,617.088023809524
7,Treino,2261.0,2116.246055555556
7,Treino,1762.0,1516.6058154761902
7,Treino,2000.0,1561.1562261904767
7,Treino,247.0,239.27659661172166
7,Treino,1475.0,1577.7523035714291
7,Treino,1837.0,1770.050982142857
7,Treino,1600.0,1598.3771071428573
7,Treino,1728.0,1769.1958154761905
7,Treino,342.0,335.24879761904754
7,Treino,191.0,208.8644007936508
7,Treino,1764.0,1828.8543452380961
7,Treino,211.0,225.99993452380946
7,Treino,1685.0,1716.9588993506504
7,Treino,148.0,181.3148253968254
7,Treino,157.0,162.85866071428572
7,Treino,619.0,511.0195654761903
7,Treino,748.0,711.1095218253973
7,Treino,982.0,846.3467678571427
7,Treino,790.0,790.2494047619044
7,Treino,1595.0,1525.150448412698
7,Treino,1182.0,1140.3708353174598
7,Treino,62.0,82.15591269841269
7,Treino,1995.0,1610.075097222222
7,Treino,957.0,850.3771607142863
7,Treino,859.0,762.1348055555555
7,Treino,839.0,851.2194999999998
7,Treino,174.0,203.660982142857
7,Treino,419.0,388.2829464285714
7,Treino,558.0,581.614476190476
7,Treino,161.0,153.71154166666668
7,Treino,490.0,456.43280952380957
7,Treino,306.0,288.3684891304349
7,Treino,155.0,160.91750671550676
7,Treino,1128.0,1181.9467472943722
7,Treino,1624.0,1809.962968253968
7,Treino,32.0,46.790694444444426
7,Treino,619.0,546.2581401515151
7,Treino,764.0,779.6051626984131
7,Treino,862.0,887.1501941808192
7,Treino,1573.0,1487.5427757936504
7,Treino,557.0,438.7250261544011
7,Treino,705.0,769.8422559523809
7,Treino,171.0,180.77905952380945
7,Treino,89.0,262.08873214285705
7,Treino,407.0,486.32152777777793
7,Treino,122.0,123.98168849206351
7,Treino,969.0,983.3644678932175
7,Treino,141.0,161.43693037518042
7,Treino,1063.0,1025.4437023809521
7,Treino,169.0,172.91560497835496
7,Treino,920.0,882.7472348484849
7,Treino,180.0,173.6186235569985
7,Treino,2254.0,2068.933982142858
7,Treino,1009.0,1117.0964487734486
7,Treino,837.0,775.1802301587303
7,Treino,1165.0,1134.8699841269836
7,Treino,361.0,319.6594563492064
7,Treino,81.0,120.36010389610387
7,Treino,1950.0,1976.804922619046
7,Treino,393.0,379.12793398268377
7,Treino,1160.0,1141.72206547619
7,Treino,124.0,268.0547619047619
7,Treino,828.0,516.5849067460322
7,Treino,372.0,362.56713690476204
7,Treino,231.0,229.3157512526015
7,Treino,76.0,86.27813690476191
7,Treino,1171.0,1033.873321428571
7,Treino,2182.0,2009.146422619048
7,Treino,1550.0,1535.6050357142865
7,Treino,69.0,87.49627976190477
7,Treino,491.0,503.35276190476173
7,Treino,258.0,287.9121071428572
7,Treino,252.0,237.41571428571422
7,Treino,1317.0,1270.8909444444444
7,Treino,203.0,212.74399999999994
7,Treino,632.0,711.6296607142856
7,Treino,44.0,58.560321428571406
7,Treino,892.0,903.653557997558
7,Treino,152.0,146.35600992063488
7,Treino,1130.0,1148.7095357142857
7,Treino,141.0,141.36893253968253
7,Treino,358.0,379.03173809523827
7,Treino,520.0,548.3818015873017
7,Treino,307.0,338.66985674603166
7,Treino,66.0,63.7761041666667
7,Treino,493.0,434.6911269841272
7,Treino,134.0,161.24673412698414
7,Treino,1330.0,1225.1324155844156
7,Treino,778.0,745.3284107142858
7,Treino,520.0,754.4416091269836
7,Treino,1434.0,1279.0772638888886
7,Treino,1759.0,1702.7672559523812
7,Treino,1788.0,1736.1111845238102
7,Treino,699.0,694.743988095238
7,Treino,367.0,323.4774404761904
7,Treino,71.0,77.83352976190477
7,Treino,310.0,320.863052063133
7,Treino,219.0,200.7029404761904
7,Treino,60.0,76.05349404761901
7,Treino,409.0,395.23222619047624
7,Treino,912.0,961.223581349206
7,Treino,165.0,182.58505357142846
7,Treino,82.0,111.13969318181825
7,Treino,307.0,412.287875
7,Treino,705.0,830.1987817460321
7,Treino,1042.0,1086.0869206349207
7,Treino,1216.0,1126.594142857143
7,Treino,254.0,261.6398035714286
7,Treino,957.0,939.9962090548341
7,Treino,1072.0,1090.9047461760465
7,Treino,76.0,73.51693452380951
7,Treino,1421.0,1327.2213035714283
7,Treino,179.0,182.42901984126985
7,Treino,1233.0,1225.723821428572
7,Treino,1421.0,1510.6833392857145
7,Treino,20.0,50.763892857142864
7,Treino,713.0,689.6017076118324
7,Treino,1336.0,1187.7422678571434
7,Treino,1142.0,1091.0535357142862
7,Treino,1249.0,1384.9113809523808
7,Treino,227.0,242.33065277777786
7,Treino,252.0,251.06628168107895
7,Treino,164.0,134.69954365079371
7,Treino,1566.0,1676.2802063492065
7,Treino,342.0,347.7489444444444
7,Treino,42.0,89.8588115079365
7,Treino,282.0,281.6681249999999
7,Treino,477.0,476.97824999999983
7,Treino,304.0,264.3026309523809
7,Treino,1445.0,1395.5003035714283
7,Treino,509.0,453.1973196248198
7,Treino,422.0,416.5030357142855
7,Treino,1902.0,1921.4688571428574
7,Treino,359.0,383.17384722222226
7,Treino,909.0,867.4681833566766
7,Treino,124.0,126.93343055555562
7,Treino,223.0,242.6235674603175
7,Treino,1016.0,1009.8016723579782
7,Treino,1544.0,1454.0657142857142
7,Treino,1374.0,1347.9254170274164
7,Treino,1020.0,1032.869783730159
7,Treino,147.0,150.17148763736256
7,Treino,473.0,676.3625257936507
7,Treino,687.0,681.8361071428569
7,Treino,475.0,479.82404563492076
7,Treino,182.0,174.3744583333334
7,Treino,354.0,343.94931024531036
7,Treino,745.0,757.3152916666668
7,Treino,1036.0,1033.0395389610385
7,Treino,82.0,91.49532142857134
7,Treino,177.0,193.8027976190476
7,Treino,92.0,127.51290692640694
7,Treino,75.0,66.8812675865801
7,Treino,2497.0,2451.9760873015875
7,Treino,1273.0,1251.5260324675326
7,Treino,1027.0,931.6861031746029
7,Treino,695.0,748.6119626623376
7,Treino,747.0,775.312357142857
7,Treino,384.0,369.9815972222223
7,Treino,185.0,189.8714563492063
7,Treino,1307.0,1271.2524702380954
7,Treino,4.0,138.19876984126984
7,Treino,251.0,240.68827867965373
7,Treino,80.0,87.88382142857141
7,Treino,642.0,656.9606964285715
7,Treino,266.0,259.9728690476188
7,Treino,1123.0,1117.2482938444405
7,Treino,560.0,543.321386904762
7,Treino,65.0,65.66676587301586
7,Treino,159.0,156.0303134920635
7,Treino,95.0,104.43969318181819
7,Treino,1216.0,1177.6004830209006
7,Treino,239.0,249.223496031746
7,Treino,1295.0,1187.0301668470415
7,Treino,460.0,439.20046428571436
7,Treino,1176.0,1143.5432281746034
7,Treino,941.0,1199.739501984127
7,Treino,663.0,716.8508551587304
7,Treino,378.0,609.7217460317462
7,Treino,1119.0,1117.1612162698411
7,Treino,2059.0,1910.417416666667
7,Treino,1482.0,1517.0056607142853
7,Treino,1911.0,1761.236706349207
7,Treino,882.0,713.9946964285717
7,Treino,1209.0,1136.2837321428572
7,Treino,941.0,949.9289523809521
7,Treino,166.0,167.5027837301587
7,Treino,1252.0,1238.5089196983574
7,Treino,76.0,65.8512738095238
7,Treino,1644.0,1637.0586428571435
7,Treino,522.0,433.4133214285714
7,Treino,592.0,501.53357034528347
7,Treino,1088.0,1060.3662142857138
7,Treino,864.0,886.0042658730157
7,Treino,2153.0,1994.3036289682536
7,Treino,410.0,419.0542559523807
7,Treino,719.0,794.9643095238094
7,Treino,450.0,415.8378194444444
7,Treino,848.0,745.9989761904761
7,Treino,403.0,411.3071626984127
7,Treino,1192.0,1119.9121442307694
7,Treino,1303.0,1226.7652539682538
7,Treino,1005.0,912.16635515873
7,Treino,589.0,573.3262440476191
7,Treino,670.0,950.6208690476193
7,Treino,1193.0,1209.1901964285714
7,Treino,143.0,138.01730158730163
7,Treino,90.0,85.13754960317458
7,Treino,2176.0,2125.066976190476
7,Treino,401.0,434.68139880952367
7,Treino,413.0,529.1110476190476
7,Treino,139.0,136.08650793650793
7,Treino,444.0,451.8700714285717
7,Treino,401.0,402.98201190476203
7,Treino,1819.0,1737.1242023809527
7,Treino,2183.0,2152.2787162698423
7,Treino,189.0,165.8229404761905
7,Treino,882.0,851.2735238095233
7,Treino,50.0,53.82652777777779
7,Treino,1225.0,1359.191353174604
7,Treino,149.0,146.36068452380957
7,Treino,76.0,126.78364285714287
7,Treino,185.0,173.63571428571427
7,Treino,29.0,36.09163095238095
7,Treino,222.0,232.80327380952383
7,Treino,2068.0,2037.3154484126985
7,Treino,18.0,27.90349404761904
7,Treino,1213.0,1175.962916324738
7,Treino,1533.0,1552.64030952381
7,Treino,1100.0,1068.0670983709276
7,Treino,79.0,80.95412301587302
7,Treino,1882.0,1903.987601190477
7,Treino,2235.0,2117.0979603174605
7,Treino,687.0,697.5786785714284
7,Treino,335.0,366.4606607142858
7,Treino,45.0,57.38109523809524
7,Treino,1489.0,1424.2805714285714
7,Treino,550.0,669.46925
7,Treino,600.0,1018.0373134920635
7,Treino,93.0,78.59844642857144
7,Treino,736.0,900.6851031746029
7,Treino,113.0,112.11024206349202
7,Treino,259.0,249.08649007936503
7,Treino,36.0,48.62788095238096
7,Treino,1019.0,957.8654305555555
7,Treino,639.0,730.5180357142858
7,Treino,91.0,93.54009325396828
7,Treino,54.0,122.88349603174608
7,Treino,880.0,875.312547619048
7,Treino,11.0,14.77433928571429
7,Treino,422.0,440.33610786435776
7,Treino,1241.0,1271.021238095238
7,Treino,1276.0,1539.8953333333336
7,Treino,68.0,59.980214285714275
7,Treino,1679.0,1488.250003968254
7,Treino,1216.0,1370.9089356060606
7,Treino,309.0,357.8482261904762
7,Treino,653.0,572.1898095238098
7,Treino,1714.0,1609.3091488095233
7,Treino,28.0,54.297875000000005
7,Treino,223.0,300.37203968253965
7,Treino,1119.0,1174.9689774532646
7,Treino,2008.0,2009.7004299450557
7,Treino,318.0,297.91490079365076
7,Treino,282.0,282.4079883540373
7,Treino,305.0,251.27986904761903
7,Treino,1447.0,1358.676138167388
7,Treino,2359.0,2178.4176666666676
7,Treino,1996.0,1885.7091607142852
7,Treino,966.0,930.1879047619045
7,Treino,663.0,661.7798809523811
7,Treino,506.0,542.1269866522366
7,Treino,1999.0,1881.4749523809526
7,Treino,210.0,230.505625
7,Treino,1530.0,1756.062547619047
7,Treino,993.0,997.4881488095243
7,Treino,268.0,271.6323076645576
7,Treino,914.0,895.8908194444443
7,Treino,513.0,520.9320952380953
7,Treino,53.0,63.20668452380953
7,Treino,215.0,395.89111904761904
7,Treino,214.0,282.86182142857143
7,Treino,1449.0,1358.731333333333
7,Treino,323.0,333.7183134920633
7,Treino,137.0,142.47851388888884
7,Treino,216.0,232.23090079365068
7,Treino,205.0,535.6480654761906
7,Treino,563.0,599.6903373015871
7,Treino,65.0,73.24198214285713
7,Treino,974.0,1372.3786771284272
7,Treino,71.0,90.57810714285719
7,Treino,154.0,145.66530952380953
7,Treino,1102.0,1065.2339821428575
7,Treino,925.0,864.7197103174607
7,Treino,189.0,179.66059379509375
7,Treino,59.0,282.8794444444443
7,Treino,624.0,626.8211884920635
7,Treino,470.0,496.08797619047624
7,Treino,371.0,359.5877524420023
7,Treino,397.0,455.94587103174604
7,Treino,1228.0,1338.122892857143
7,Treino,1674.0,1538.8074345238101
7,Treino,1729.0,1676.8777857142857
7,Treino,962.0,908.0613333333338
7,Treino,1058.0,1625.0150346320343
7,Treino,1010.0,1017.2544061355314
7,Treino,47.0,45.978672619047636
7,Treino,2092.0,2123.6599206349215
7,Treino,206.0,239.34916666666678
7,Treino,67.0,61.5098134920635
7,Treino,308.0,309.8697435822621
7,Treino,440.0,415.69190476190465
7,Treino,1664.0,1608.5969246031755
7,Treino,119.0,124.10881493506494
7,Treino,387.0,383.9064464285716
7,Treino,2033.0,2003.147579365079
7,Treino,20.0,74.30929761904763
7,Treino,220.0,241.48901190476192
7,Treino,438.0,368.27310134310136
7,Treino,369.0,353.10905357142866
7,Treino,1323.0,1354.6662738095245
7,Treino,2000.0,1941.8485595238083
7,Treino,1101.0,1139.8060535714287
7,Treino,1055.0,1589.9930054945053
7,Treino,403.0,360.3756567460317
7,Treino,1948.0,1920.5080470779212
7,Treino,435.0,407.5532023809526
7,Treino,412.0,391.9247876984128
7,Treino,165.0,180.18616269841274
7,Treino,1705.0,1708.110232142858
7,Treino,178.0,161.62787301587295
7,Treino,285.0,267.9697095648605
7,Treino,431.0,394.66297821257683
7,Treino,255.0,254.0844107142856
7,Treino,886.0,921.8692499999994
7,Treino,275.0,336.51283603896087
7,Treino,356.0,351.09621031746036
7,Treino,486.0,551.2475099206348
7,Treino,325.0,316.63544047619047
7,Treino,192.0,183.33758333333324
7,Treino,2309.0,2017.4447689393928
7,Treino,78.0,146.02942460317465
7,Treino,60.0,71.59304761904761
7,Treino,169.0,218.6582261904762
7,Treino,58.0,52.35034027777779
7,Treino,135.0,134.73132738095237
7,Treino,119.0,129.7418551587302
7,Treino,81.0,91.09888690476197
7,Treino,268.0,271.8131274096273
7,Treino,409.0,397.9675064935063
7,Treino,382.0,368.2317599206351
7,Treino,249.0,225.9057380952381
7,Treino,384.0,841.5778809523813
7,Treino,311.0,310.6579999999999
7,Treino,910.0,913.3302142857143
7,Treino,259.0,265.82627976190474
7,Treino,2481.0,2477.898823412698
7,Treino,1904.0,1832.715277777777
7,Treino,31.0,34.883261904761895
7,Treino,153.0,159.53176587301584
7,Treino,842.0,1254.1855515873017
7,Treino,2127.0,2048.1185396270394
7,Treino,1767.0,1737.644297619047
7,Treino,813.0,837.1469770923519
7,Treino,1654.0,1587.4294126984128
7,Treino,784.0,522.8181060606058
7,Treino,703.0,761.2986230158732
7,Treino,677.0,738.1872499999996
7,Treino,1380.0,1360.15086940837
7,Treino,279.0,279.06231087662326
7,Treino,321.0,312.14610515873017
7,Treino,36.0,40.52649801587303
7,Treino,145.0,174.6362857142858
7,Treino,761.0,782.8292824675326
7,Treino,310.0,283.7037023809524
7,Treino,1150.0,1014.5123730158729
7,Treino,922.0,786.5450194805195
7,Treino,982.0,948.8444940476193
7,Treino,1752.0,1634.5958214285731
7,Treino,1377.0,1323.9739940476188
7,Treino,525.0,587.5863452380951
7,Treino,515.0,475.9755039682539
7,Treino,234.0,272.1114464285714
7,Treino,232.0,250.8875158730159
7,Treino,1115.0,1124.8114848484847
7,Treino,832.0,875.9083544372293
7,Treino,137.0,266.34534523809526
7,Treino,296.0,304.5102321428572
7,Treino,71.0,69.18070238095238
7,Treino,185.0,177.21874404761903
7,Treino,1552.0,2208.927082875457
7,Treino,1356.0,1412.0807619047614
7,Treino,1105.0,1043.4246666666663
7,Treino,273.0,265.97190873015876
7,Treino,157.0,140.53762698412703
7,Treino,244.0,246.61504761904757
7,Treino,1720.0,1625.9025748557
7,Treino,1152.0,1144.2213519119769
7,Treino,751.0,680.5947857142862
7,Treino,240.0,236.0865240954698
7,Treino,1401.0,1278.4311726190472
7,Treino,164.0,184.03511904761902
7,Treino,589.0,591.8017658730159
7,Treino,2489.0,2256.773769480519
7,Treino,1891.0,1959.6369940476195
7,Treino,93.0,81.76605952380956
7,Treino,276.0,267.1114070411732
7,Treino,646.0,698.1665396825395
7,Treino,1175.0,1096.4592678571432
7,Treino,696.0,729.4511130952378
7,Treino,1674.0,1572.5617499999994
7,Treino,275.0,291.1131031746032
7,Treino,1900.0,1887.0521639194144
7,Treino,312.0,354.59898809523804
7,Treino,313.0,328.66950000000014
7,Treino,79.0,85.18431547619043
7,Treino,2069.0,2081.22097529482
7,Treino,193.0,206.15528571428578
7,Treino,454.0,479.4460833333332
7,Treino,411.0,390.88982738095234
7,Treino,262.0,296.66735697270576
7,Treino,1151.0,1044.708125
7,Treino,102.0,90.19839285714285
7,Treino,666.0,666.9063253968254
7,Treino,320.0,319.42274603174604
7,Treino,318.0,318.83096978021973
7,Treino,61.0,107.2329940476191
7,Treino,494.0,536.0988869047618
7,Treino,183.0,251.06535912698425
7,Treino,262.0,266.3638533850341
7,Treino,283.0,266.14480357142844
7,Treino,24.0,74.18083333333333
7,Treino,16.0,25.359190476190474
7,Treino,46.0,333.63860912698414
7,Treino,2770.0,2732.4671924603185
7,Treino,1883.0,1812.9413591269847
7,Treino,1565.0,1657.587888736264
7,Treino,54.0,52.95668650793651
7,Treino,67.0,72.61447619047621
7,Treino,23.0,70.72424404761907
7,Treino,1014.0,1041.2305575396824
7,Treino,1943.0,1884.6355
7,Treino,394.0,375.3813526334775
7,Treino,305.0,332.1436706349208
7,Treino,967.0,976.6169226190469
7,Treino,210.0,212.52872115384613
7,Treino,1210.0,1225.9435178571428
7,Treino,1021.0,1003.3343452380951
7,Treino,644.0,696.3262321428571
7,Treino,352.0,360.91124603174575
7,Treino,125.0,124.54338095238094
7,Treino,429.0,800.260728174603
7,Treino,158.0,153.98224801587304
7,Treino,319.0,380.63444246031764
7,Treino,619.0,569.0549940476191
7,Treino,994.0,971.0281845238096
7,Treino,547.0,557.3437678571427
7,Treino,133.0,244.8886428571429
7,Treino,240.0,234.97727976190473
7,Treino,47.0,49.34139163614166
7,Treino,903.0,901.3192678571432
7,Treino,415.0,452.1839107142856
7,Treino,512.0,518.2954067460316
7,Treino,818.0,899.6317242063492
7,Treino,757.0,811.3416488095233
7,Treino,513.0,434.7456309523809
7,Treino,1663.0,1690.2042023809527
7,Treino,894.0,911.4352023809529
7,Treino,822.0,753.7923293650792
7,Treino,772.0,792.0111488095234
7,Treino,251.0,240.3400334249083
7,Treino,1467.0,1521.8692202380946
7,Treino,155.0,162.82849999999988
7,Treino,1237.0,1766.517476190476
7,Treino,150.0,171.9473174603175
7,Treino,328.0,304.650619047619
7,Treino,1278.0,1251.1621071428574
7,Treino,395.0,377.76512500000007
7,Treino,915.0,934.6010170217207
7,Treino,1487.0,1382.832242063492
7,Treino,1421.0,1425.2269265873015
7,Treino,236.0,243.5785784632034
7,Treino,624.0,603.6409972943723
7,Treino,105.0,106.47570833333332
7,Treino,1137.0,1168.62519047619
7,Treino,164.0,163.05700595238102
7,Treino,226.0,245.6755
7,Treino,243.0,268.80183134920645
7,Treino,1238.0,1136.2180912698411
7,Treino,248.0,267.6319107142858
7,Treino,44.0,74.93583333333333
7,Treino,2225.0,2154.850712620713
7,Treino,231.0,187.40113888888882
7,Treino,805.0,858.1927900432902
7,Treino,165.0,147.1370119047619
7,Treino,719.0,732.0181349206354
7,Treino,2245.0,2264.7383855724083
7,Treino,59.0,71.45570707070709
7,Treino,1148.0,1276.3022321428566
7,Treino,1075.0,1062.363373015873
7,Treino,277.0,272.8308076562327
7,Treino,502.0,475.89597222222227
7,Treino,164.0,147.66859523809526
7,Treino,1223.0,1208.5042162698408
7,Treino,1019.0,1039.8964245720001
7,Treino,262.0,255.1666682900432
7,Treino,285.0,328.36898214285713
7,Treino,374.0,372.127626984127
7,Treino,663.0,623.8715019841271
7,Treino,288.0,284.900180417646
7,Treino,326.0,340.4275714285712
7,Treino,109.0,120.59648809523813
7,Treino,1693.0,1766.3670019841268
7,Treino,642.0,621.9357202380952
7,Treino,65.0,76.48904166666665
7,Treino,237.0,234.48008531746035
7,Treino,1105.0,1138.283043650794
7,Treino,929.0,913.5049756493506
7,Treino,1501.0,1461.4838194444444
7,Treino,1026.0,976.9193869047615
7,Treino,1751.0,1748.7168630952374
7,Treino,219.0,192.17228617216122
7,Treino,721.0,750.2493214285713
7,Treino,171.0,188.81395833333343
7,Treino,1354.0,1338.224369047619
7,Treino,272.0,258.2563690476189
7,Treino,3123.0,2994.0456785714277
7,Treino,243.0,207.5813154761905
7,Treino,181.0,180.63265967365962
7,Treino,2012.0,1925.6589166666672
7,Treino,1071.0,1049.3004047619045
7,Treino,1636.0,1538.92374476912
7,Treino,9.0,13.365142857142855
7,Treino,295.0,301.22283382480094
7,Treino,866.0,835.9799960317463
7,Treino,184.0,176.00708928571433
7,Treino,312.0,315.40101785714285
7,Treino,1507.0,1610.762787698413
7,Treino,106.0,100.02556746031743
7,Treino,184.0,216.1717499999999
7,Treino,423.0,414.22402380952394
7,Treino,8.0,21.14423412698413
7,Treino,584.0,600.8832014790765
7,Treino,1261.0,1247.3840178571422
7,Treino,375.0,407.83117063492034
7,Treino,1346.0,1324.7189563492059
7,Treino,584.0,577.653224206349
7,Treino,1665.0,1901.4094761904753
7,Treino,1150.0,1109.0629787157284
7,Treino,529.0,673.9978869047621
7,Treino,112.0,172.85129861111116
7,Treino,89.0,97.7448214285714
7,Treino,9.0,42.10708730158729
7,Treino,443.0,405.9275595238092
7,Treino,149.0,155.08086904761896
7,Treino,426.0,612.4785892857143
7,Treino,1099.0,1120.3771071428575
7,Treino,52.0,62.842089285714266
7,Treino,296.0,282.78975103519656
7,Treino,463.0,507.0175694444444
7,Treino,1185.0,1105.4892757936507
7,Treino,1223.0,1157.605327380952
7,Treino,1500.0,1602.9559841269845
7,Treino,2372.0,2259.23081547619
7,Treino,1117.0,1116.0069731127726
7,Treino,249.0,237.1755773755956
7,Treino,792.0,800.1564325396827
7,Treino,106.0,125.1680932539683
7,Treino,1642.0,1679.76475974026
7,Treino,1120.0,944.0498257020761
7,Treino,2514.0,2373.773837301587
7,Treino,567.0,582.7500654761901
