Execucao,Conjunto,y_true,y_pred
7,Treino,197.0,170.60568844069934
7,Treino,988.0,964.5095544586981
7,Treino,379.0,369.06539303283427
7,Treino,1067.0,1139.9715653228832
7,Treino,272.0,270.54620027653925
7,Treino,591.0,584.7708468067465
7,Treino,46.0,60.19111624956713
7,Treino,918.0,912.5061376756264
7,Treino,1053.0,1058.40615291256
7,Treino,2348.0,2336.0983576728804
7,Treino,3130.0,2935.0649847089217
7,Treino,978.0,856.633395291256
7,Treino,2372.0,2358.692956687074
7,Treino,791.0,751.5141045685274
7,Treino,865.0,888.9231582022145
7,Treino,2330.0,2346.2382884344397
7,Treino,30.0,78.37373298899307
7,Treino,1039.0,1050.7748166379242
7,Treino,1229.0,1179.8412220789364
7,Treino,59.0,57.50012599044961
7,Treino,500.0,508.16724383872634
7,Treino,1529.0,1569.7285069070351
7,Treino,188.0,177.80702845063274
7,Treino,624.0,577.2240070482294
7,Treino,34.0,25.89247355023449
7,Treino,856.0,840.3211595451223
7,Treino,1005.0,1008.3210075942408
7,Treino,967.0,985.0133821217506
7,Treino,45.0,37.881312775922424
7,Treino,1001.0,975.6854677954337
7,Treino,888.0,902.859756198009
7,Treino,99.0,121.94860617759552
7,Treino,1448.0,1449.1981677147664
7,Treino,34.0,22.144623840042527
7,Treino,1069.0,1165.0589667603572
7,Treino,279.0,277.48201330394926
7,Treino,141.0,116.899727556087
7,Treino,103.0,109.40369611468323
7,Treino,224.0,194.59642540849904
7,Treino,25.0,22.61959104782752
7,Treino,1605.0,1593.2295715198154
7,Treino,224.0,204.41017102234684
7,Treino,555.0,566.0361914363958
7,Treino,929.0,944.518285605717
7,Treino,18.0,40.11986136724514
7,Treino,957.0,992.1976586636861
7,Treino,2058.0,1983.8653017676759
7,Treino,225.0,245.77928848681847
7,Treino,186.0,188.9105604755579
7,Treino,598.0,608.7512858609396
7,Treino,56.0,83.3708082086093
7,Treino,314.0,282.96309945041037
7,Treino,1703.0,1744.363316789017
7,Treino,189.0,187.82003415939005
7,Treino,401.0,415.04070642124054
7,Treino,1231.0,1174.9631631140605
7,Treino,354.0,347.095921655782
7,Treino,230.0,210.60516651939642
7,Treino,1097.0,1094.6447977987937
7,Treino,157.0,175.98618176012803
7,Treino,1191.0,1199.775304747904
7,Treino,310.0,306.4002996017269
7,Treino,624.0,644.1356921492089
7,Treino,1529.0,1540.7868501811981
7,Treino,174.0,179.96977413372673
7,Treino,1347.0,1393.7706039105913
7,Treino,500.0,495.7911880702
7,Treino,882.0,872.4471680853992
7,Treino,15.0,16.386765609335136
7,Treino,745.0,744.2288329554766
7,Treino,152.0,142.9510073533097
7,Treino,110.0,107.58775565588236
7,Treino,977.0,976.1679115689055
7,Treino,767.0,820.0492549191606
7,Treino,232.0,233.25705749802427
7,Treino,1956.0,1969.4860564424039
7,Treino,247.0,300.5563746289353
7,Treino,2.0,-0.10632756286690369
7,Treino,39.0,25.870555683463227
7,Treino,1261.0,1141.5623158944693
7,Treino,1222.0,1100.1899996736486
7,Treino,475.0,439.9642398419098
7,Treino,300.0,306.61652272427926
7,Treino,554.0,541.834974442331
7,Treino,395.0,399.1101637791087
7,Treino,271.0,284.01393344170214
7,Treino,143.0,133.75187873163142
7,Treino,2003.0,1940.157075887787
7,Treino,735.0,778.4696820057688
7,Treino,1590.0,1506.9988246893147
7,Treino,892.0,911.7183323637638
7,Treino,1321.0,1259.116287928636
7,Treino,354.0,348.1236336423747
7,Treino,147.0,132.93510288157057
7,Treino,921.0,916.4818153909115
7,Treino,1904.0,1840.339375213859
7,Treino,2270.0,2210.5739756135627
7,Treino,115.0,104.76890364019476
7,Treino,1263.0,1297.428241110819
7,Treino,427.0,397.56877036194675
7,Treino,166.0,195.3186816707008
7,Treino,521.0,434.20994110857816
7,Treino,1126.0,1017.4080302943298
7,Treino,321.0,345.97396607416664
7,Treino,80.0,49.73283781769395
7,Treino,953.0,968.68489490368
7,Treino,898.0,1042.1755790786174
7,Treino,2252.0,2230.935173958182
7,Treino,172.0,218.79259014802335
7,Treino,318.0,333.75209922281164
7,Treino,258.0,282.47124397281243
7,Treino,1634.0,1591.6981906249446
7,Treino,381.0,381.7431990751992
7,Treino,932.0,936.2020082454261
7,Treino,141.0,153.35542923637456
7,Treino,542.0,571.9148840380661
7,Treino,313.0,322.94532562201954
7,Treino,1166.0,1209.6265324536998
7,Treino,950.0,955.5666272305074
7,Treino,630.0,728.7955641354743
7,Treino,487.0,460.5966899629166
7,Treino,264.0,317.59979934987405
7,Treino,84.0,116.27971602557129
7,Treino,1668.0,1837.47282750276
7,Treino,23.0,215.55193478550498
7,Treino,875.0,874.7457209548847
7,Treino,49.0,85.33493259271705
7,Treino,1073.0,1058.0906744163622
7,Treino,1544.0,1529.620214792188
7,Treino,2273.0,2227.847503998187
7,Treino,3556.0,3473.349732246093
7,Treino,1306.0,1315.4443341494098
7,Treino,655.0,600.4530430861842
7,Treino,206.0,166.91093496561152
7,Treino,989.0,1032.7353378674902
7,Treino,352.0,350.91090537474986
7,Treino,37.0,39.719261699512245
7,Treino,111.0,122.628528684191
7,Treino,1632.0,1611.2098911239725
7,Treino,175.0,206.11113269408048
7,Treino,811.0,798.2250054741819
7,Treino,896.0,932.4959296082271
7,Treino,537.0,514.4958996326797
7,Treino,76.0,81.39472433259922
7,Treino,2274.0,2274.7163274562186
7,Treino,2186.0,1606.1699709431384
7,Treino,146.0,163.68654775077428
7,Treino,210.0,201.95622613511998
7,Treino,158.0,158.11777571586398
7,Treino,1955.0,1968.772296562065
7,Treino,87.0,86.89280456691824
7,Treino,671.0,667.155649986711
7,Treino,227.0,219.4107438817486
7,Treino,1344.0,1324.101624971688
7,Treino,1030.0,1040.0912268774748
7,Treino,967.0,1006.0673732744087
7,Treino,1309.0,1337.6975005521176
7,Treino,1797.0,1770.7223480425291
7,Treino,148.0,145.33582282456294
7,Treino,189.0,182.61826113122672
7,Treino,2278.0,2318.275221071179
7,Treino,1841.0,1856.0371644260206
7,Treino,638.0,642.9597141829697
7,Treino,800.0,819.944219250246
7,Treino,105.0,88.94530103628982
7,Treino,68.0,62.91724076743246
7,Treino,1066.0,1023.4409997967953
7,Treino,346.0,381.9784764294202
7,Treino,646.0,671.9992767112618
7,Treino,406.0,388.40103978346593
7,Treino,803.0,814.6980924400319
7,Treino,145.0,115.6577962605189
7,Treino,702.0,743.1466856337394
7,Treino,200.0,192.69070276680137
7,Treino,926.0,912.545435137144
7,Treino,403.0,373.53343286316635
7,Treino,1290.0,1214.0815093169217
7,Treino,55.0,62.027485599072804
7,Treino,644.0,619.5000696285252
7,Treino,1551.0,1531.584966195079
7,Treino,115.0,113.78244117595901
7,Treino,1200.0,1217.302689820663
7,Treino,938.0,966.4081993270789
7,Treino,792.0,805.6575095664526
7,Treino,847.0,867.139871928508
7,Treino,106.0,147.65332377863692
7,Treino,1068.0,1068.598520059929
7,Treino,77.0,128.63840956660923
7,Treino,47.0,61.857991238991495
7,Treino,137.0,133.47365476863774
7,Treino,1375.0,1357.8430058241136
7,Treino,2123.0,2080.0504615852856
7,Treino,1478.0,1389.7148288512828
7,Treino,33.0,27.711272710730583
7,Treino,1499.0,1518.736213748918
7,Treino,990.0,995.6395957676248
7,Treino,773.0,787.4704769255626
7,Treino,1652.0,1628.9967942266321
7,Treino,2232.0,2198.4706286878336
7,Treino,2029.0,1928.5235924954416
7,Treino,1972.0,1908.4526051032753
7,Treino,401.0,400.8437086445582
7,Treino,225.0,203.58356773677022
7,Treino,200.0,175.7258636816509
7,Treino,541.0,522.8728920666287
7,Treino,19.0,28.931323093981774
7,Treino,1052.0,995.0532136377626
7,Treino,299.0,270.4058673837318
7,Treino,227.0,240.76556686955308
7,Treino,56.0,55.90760936560812
7,Treino,164.0,183.64940959060607
7,Treino,988.0,1098.9743174510718
7,Treino,98.0,100.65957525532974
7,Treino,1308.0,1312.1614848167192
7,Treino,1294.0,1266.037551855658
7,Treino,96.0,121.42247761054696
7,Treino,302.0,368.8256972883059
7,Treino,148.0,321.04395796594486
7,Treino,258.0,230.50258921467093
7,Treino,875.0,865.7056995351684
7,Treino,105.0,106.21234898941012
7,Treino,260.0,267.811349116188
7,Treino,2254.0,1974.4761535055654
7,Treino,344.0,346.08252706706554
7,Treino,75.0,90.99722412951232
7,Treino,1056.0,993.7459784614678
7,Treino,228.0,209.68775019760682
7,Treino,1273.0,1253.1705162849216
7,Treino,1139.0,1156.2167899082679
7,Treino,1025.0,1005.7170501821436
7,Treino,218.0,207.27529020328882
7,Treino,396.0,388.9108637545579
7,Treino,253.0,257.68107033548984
7,Treino,1278.0,1299.3431551219246
7,Treino,50.0,51.37733144808389
7,Treino,65.0,65.22336478426497
7,Treino,980.0,979.1660490180383
7,Treino,832.0,982.0531997904467
7,Treino,1034.0,1035.3362615139426
7,Treino,216.0,214.3760746728288
7,Treino,219.0,246.71201891298645
7,Treino,511.0,515.1169185001548
7,Treino,396.0,363.186504301933
7,Treino,526.0,530.5215334733198
7,Treino,569.0,554.7792489366221
7,Treino,1373.0,1538.7401167490816
7,Treino,28.0,33.81242096130607
7,Treino,361.0,362.2551635122129
7,Treino,278.0,275.4025972435307
7,Treino,735.0,712.0859543881057
7,Treino,1596.0,1585.694372827264
7,Treino,26.0,447.8606725948174
7,Treino,1905.0,1989.73425278474
7,Treino,670.0,681.663834408837
7,Treino,702.0,706.9571100100203
7,Treino,77.0,170.63475615580757
7,Treino,2281.0,2271.8744582636286
7,Treino,240.0,240.76295182021008
7,Treino,1471.0,1446.3621660905605
7,Treino,171.0,177.44479156649228
7,Treino,676.0,678.8413843874152
7,Treino,1235.0,1248.3314301857354
7,Treino,52.0,62.95442910360315
7,Treino,436.0,436.2893772510742
7,Treino,210.0,185.4639467747496
7,Treino,768.0,884.9342184547792
7,Treino,1707.0,1718.815019521001
7,Treino,1062.0,1083.8562188136243
7,Treino,911.0,1105.602530353748
7,Treino,777.0,810.3970111522526
7,Treino,384.0,378.3253734968068
7,Treino,402.0,355.55038297102595
7,Treino,17.0,4.3412924557041555
7,Treino,1300.0,1368.7663748454652
7,Treino,1979.0,1954.0026340962593
7,Treino,2307.0,2300.9091227751237
7,Treino,688.0,691.9102427839307
7,Treino,371.0,352.7557331309903
7,Treino,251.0,250.81761148805325
7,Treino,440.0,1707.6434462979141
7,Treino,123.0,145.15383221390397
7,Treino,329.0,335.97475617089134
7,Treino,48.0,55.002019276905635
7,Treino,124.0,133.22868611745403
7,Treino,784.0,756.6645249788156
7,Treino,1024.0,1017.9127611246538
7,Treino,526.0,548.2319846212071
7,Treino,18.0,19.49189989981316
7,Treino,787.0,805.1522960366972
7,Treino,497.0,524.6089686481514
7,Treino,95.0,117.24832842865946
7,Treino,1421.0,1490.4743952280103
7,Treino,297.0,277.0697672317019
7,Treino,2023.0,2012.262528660685
7,Treino,450.0,437.41741449674447
7,Treino,62.0,68.72980800214619
7,Treino,97.0,102.29760096125605
7,Treino,1407.0,1437.2597363142734
7,Treino,188.0,193.3200837544814
7,Treino,310.0,362.88886524744834
7,Treino,188.0,166.4543707759444
7,Treino,525.0,525.2876866381034
7,Treino,834.0,818.4883817421116
7,Treino,1015.0,1010.1261658965674
7,Treino,71.0,59.674862193661305
7,Treino,167.0,171.55145862619625
7,Treino,62.0,89.91011717227191
7,Treino,721.0,697.9245648884415
7,Treino,393.0,327.18403073871656
7,Treino,278.0,263.55867666751544
7,Treino,1167.0,1176.133213210408
7,Treino,1936.0,1985.7003432719353
7,Treino,39.0,39.326039143598514
7,Treino,587.0,734.3635109825619
7,Treino,207.0,211.1629002420501
7,Treino,317.0,282.14014568746114
7,Treino,769.0,751.8469562014357
7,Treino,2044.0,1915.2245891175228
7,Treino,319.0,309.3297763824643
7,Treino,682.0,696.5276402600027
7,Treino,842.0,818.2705136564324
7,Treino,410.0,435.53490387997806
7,Treino,1469.0,1488.4097873480882
7,Treino,754.0,773.6052574825218
7,Treino,458.0,436.00538584218805
7,Treino,131.0,103.18867063216837
7,Treino,982.0,977.975652211615
7,Treino,1447.0,1651.6358982988677
7,Treino,431.0,418.61183989920767
7,Treino,1201.0,1092.1302496863264
7,Treino,379.0,381.0069036216825
7,Treino,2207.0,2172.760103849144
7,Treino,162.0,146.96965735984602
7,Treino,1028.0,1032.7735728960959
7,Treino,204.0,226.8357418637321
7,Treino,165.0,155.97061812604812
7,Treino,174.0,176.37503597235695
7,Treino,813.0,708.6059134248372
7,Treino,504.0,531.4039244994764
7,Treino,620.0,647.7861052019123
7,Treino,291.0,275.08300327003514
7,Treino,1440.0,1487.8839767000227
7,Treino,142.0,226.8608606665163
7,Treino,141.0,133.91864774672283
7,Treino,170.0,175.10532333667626
7,Treino,122.0,107.80500871650253
7,Treino,290.0,311.7072691105486
7,Treino,1712.0,1700.5864229160566
7,Treino,1171.0,1004.9379078452165
7,Treino,1042.0,1003.2969506439473
7,Treino,405.0,409.49879507110495
7,Treino,829.0,810.6798324515886
7,Treino,2154.0,2180.453399119392
7,Treino,853.0,838.4310978915452
7,Treino,1675.0,1528.4872117042182
7,Treino,207.0,182.05437192516106
7,Treino,72.0,77.46724546964249
7,Treino,487.0,493.00819337849805
7,Treino,666.0,696.4305757378145
7,Treino,133.0,145.20460349515278
7,Treino,1293.0,1281.5206658374273
7,Treino,614.0,670.2461116724686
7,Treino,2636.0,2622.5083389604165
7,Treino,388.0,471.82523520504833
7,Treino,84.0,54.99556577382479
7,Treino,909.0,912.4743017385879
7,Treino,714.0,708.1667842625201
7,Treino,206.0,259.88477701066086
7,Treino,482.0,467.63264470976645
7,Treino,829.0,824.2300069016011
7,Treino,124.0,148.8855825487463
7,Treino,519.0,582.5982198579123
7,Treino,1166.0,1156.351395641295
7,Treino,1014.0,999.7909361165083
7,Treino,740.0,773.5392788662639
7,Treino,261.0,261.0002791474051
7,Treino,527.0,649.9158476269876
7,Treino,2020.0,2017.864322049809
7,Treino,1870.0,1874.8609004060474
7,Treino,1115.0,1084.727784967211
7,Treino,568.0,564.7937526862144
7,Treino,27.0,34.24542958028851
7,Treino,759.0,761.0781196327288
7,Treino,1076.0,1026.798485022779
7,Treino,122.0,118.09888582597026
7,Treino,345.0,333.00922983283857
7,Treino,470.0,479.03556289892964
7,Treino,916.0,917.9060114988084
7,Treino,917.0,932.9184369520533
7,Treino,3245.0,3138.22193629775
7,Treino,506.0,492.99268354676684
7,Treino,1284.0,1269.1025182310968
7,Treino,934.0,940.1841019976622
7,Treino,315.0,327.74665175096413
7,Treino,1470.0,1412.9155143017585
7,Treino,475.0,457.36787687842514
7,Treino,1013.0,1162.3092333719683
7,Treino,573.0,527.192077360705
7,Treino,184.0,197.825189209057
7,Treino,47.0,105.40331379849034
7,Treino,1550.0,1524.1706786671855
7,Treino,228.0,227.98864002678954
7,Treino,862.0,861.0893497505491
7,Treino,1047.0,1019.3570848561857
7,Treino,806.0,819.8381333850608
7,Treino,1494.0,1487.9692963570067
7,Treino,353.0,371.153848019035
7,Treino,996.0,1000.4412323397064
7,Treino,137.0,164.92344291921947
7,Treino,1107.0,1032.9930214275316
7,Treino,331.0,310.18592785811455
7,Treino,1269.0,1261.8427353381173
7,Treino,204.0,236.94600975333034
7,Treino,196.0,202.7288238874669
7,Treino,1044.0,1089.5889054054396
7,Treino,1394.0,1422.79127196478
7,Treino,2146.0,2084.098990308034
7,Treino,258.0,317.6593065270411
7,Treino,1388.0,1407.836635521467
7,Treino,193.0,222.45494073330087
7,Treino,1534.0,1517.505643049388
7,Treino,49.0,61.88653264930445
7,Treino,252.0,228.84185228146782
7,Treino,399.0,397.4887527410902
7,Treino,1158.0,1155.3594805423577
7,Treino,1869.0,1873.8285296353195
7,Treino,32.0,18.01919169604043
7,Treino,141.0,235.18958325393874
7,Treino,1759.0,1706.734750536913
7,Treino,110.0,159.74969544566332
7,Treino,521.0,524.6324377601618
7,Treino,315.0,328.727209231138
7,Treino,933.0,958.7792959862751
7,Treino,103.0,106.40744221546127
7,Treino,166.0,210.04306934279788
7,Treino,511.0,511.8990983195452
7,Treino,1083.0,980.3493184334548
7,Treino,1501.0,1446.1150319387684
7,Treino,1290.0,1230.054014300819
7,Treino,648.0,623.5784458793278
7,Treino,166.0,205.94167890066535
7,Treino,1500.0,1482.386618212801
7,Treino,1781.0,1745.5996188786478
7,Treino,109.0,152.59306227036194
7,Treino,862.0,860.1003354907359
7,Treino,335.0,429.93842315141626
7,Treino,2069.0,2020.4854120536615
7,Treino,525.0,517.949850063442
7,Treino,1634.0,1666.2948703789355
7,Treino,554.0,585.2218358123632
7,Treino,63.0,90.3693875966197
7,Treino,128.0,100.18907799827132
7,Treino,653.0,688.757236369385
7,Treino,833.0,845.8159846317675
7,Treino,279.0,250.2101261027668
7,Treino,516.0,538.8308805689227
7,Treino,2375.0,2223.978010446094
7,Treino,223.0,212.76377516274832
7,Treino,164.0,181.66551911938538
7,Treino,241.0,257.46265015036926
7,Treino,397.0,446.48286400023716
7,Treino,862.0,898.9823388112361
7,Treino,739.0,772.0957755768886
7,Treino,1285.0,1306.317907607161
7,Treino,287.0,293.5176519471328
7,Treino,982.0,911.4778099622453
7,Treino,421.0,411.2328285489776
7,Treino,140.0,133.48205593523141
7,Treino,344.0,312.655318080241
7,Treino,892.0,886.6101419665774
7,Treino,881.0,866.8816583738285
7,Treino,1009.0,1003.7312495861245
7,Treino,755.0,770.1064761030309
7,Treino,153.0,171.2846533437069
7,Treino,122.0,115.86388479867259
7,Treino,828.0,726.4051589057771
7,Treino,770.0,737.7302400145289
7,Treino,1971.0,1956.1863445323006
7,Treino,416.0,399.748863285044
7,Treino,1511.0,1513.9164047154716
7,Treino,1003.0,1037.9681264864873
7,Treino,544.0,534.8276319564457
7,Treino,60.0,73.30801416161647
7,Treino,868.0,864.5806892704022
7,Treino,23.0,34.2724591423882
7,Treino,376.0,334.9203288558569
7,Treino,185.0,174.37276403136366
7,Treino,225.0,222.51005796882808
7,Treino,822.0,831.8133835192931
7,Treino,50.0,36.264601177045016
7,Treino,1863.0,1861.460819487487
7,Treino,981.0,975.5863523648335
7,Treino,578.0,552.0415276991611
7,Treino,202.0,202.9632783827632
7,Treino,1824.0,1835.9385668578784
7,Treino,606.0,627.6779546747808
7,Treino,443.0,442.9944660151854
7,Treino,552.0,550.2031069469799
7,Treino,1783.0,1745.2026525954961
7,Treino,1025.0,985.288251168505
7,Treino,111.0,113.94030910562911
7,Treino,188.0,182.21540080363377
7,Treino,509.0,490.23128249491646
7,Treino,1513.0,1629.3799820362042
7,Treino,553.0,618.1495038537116
7,Treino,267.0,275.61004632446617
7,Treino,674.0,696.4931400742257
7,Treino,378.0,352.892362757311
7,Treino,712.0,683.5289523472554
7,Treino,781.0,813.6401207089804
7,Treino,3309.0,3309.415126973746
7,Treino,1380.0,1386.2847916902306
7,Treino,187.0,181.00744764110664
7,Treino,1322.0,1280.1292111215396
7,Treino,1329.0,1361.9176177737943
7,Treino,17.0,31.909330248685876
7,Treino,130.0,118.10681113280293
7,Treino,441.0,565.9886639054782
7,Treino,1254.0,1019.5804229076513
7,Treino,1618.0,1579.076619845934
7,Treino,198.0,199.54772456901077
7,Treino,1540.0,1522.1158420008487
7,Treino,219.0,191.20840458536716
7,Treino,355.0,100.99802126738385
7,Treino,1072.0,1042.1853547027783
7,Treino,1648.0,1509.9123518854358
7,Treino,2692.0,2676.0084921115595
7,Treino,1714.0,1677.6403901230517
7,Treino,1596.0,1626.926645990413
7,Treino,1447.0,1465.4618692779418
7,Treino,41.0,33.679980559254666
7,Treino,775.0,714.6770598760049
7,Treino,2241.0,2223.1058836143447
7,Treino,777.0,778.954167351012
7,Treino,47.0,85.88499499708857
7,Treino,564.0,541.5852454292663
7,Treino,697.0,669.3570318541663
7,Treino,697.0,647.9941383319571
7,Treino,1939.0,1949.1955075757019
7,Treino,28.0,37.923532793331844
7,Treino,1220.0,1229.8168717664705
7,Treino,882.0,822.7638078578032
7,Treino,1430.0,1417.2329008678803
7,Treino,632.0,602.8787972821939
7,Treino,337.0,308.93985075782956
7,Treino,711.0,694.0991222128207
7,Treino,672.0,641.8092062797973
7,Treino,481.0,478.3123761469167
7,Treino,1512.0,1539.9845683457102
7,Treino,17.0,25.673941412473642
7,Treino,1200.0,1196.243213736398
7,Treino,803.0,787.308265962508
7,Treino,555.0,521.0474128190781
7,Treino,1095.0,1041.616245905296
7,Treino,82.0,82.06068950587097
7,Treino,645.0,677.7592734366474
7,Treino,352.0,334.226284363298
7,Treino,1745.0,1741.6949255107525
7,Treino,1276.0,1305.906168346728
7,Treino,227.0,204.16591670582577
7,Treino,344.0,324.3361235385653
7,Treino,303.0,291.6840254830119
7,Treino,95.0,103.52148038036962
7,Treino,878.0,885.0185303153078
7,Treino,1289.0,1237.1065790447258
7,Treino,1592.0,1531.4392358631628
7,Treino,123.0,132.38413299244255
7,Treino,86.0,50.68635396249509
7,Treino,796.0,802.4251661642993
7,Treino,795.0,784.4254775677758
7,Treino,819.0,755.4041590925848
7,Treino,138.0,185.05200121708657
7,Treino,2788.0,2310.5687655144216
7,Treino,1554.0,1587.4648812370722
7,Treino,1531.0,1470.678155314451
7,Treino,1853.0,1818.1806706496857
7,Treino,92.0,94.97571242890079
7,Treino,123.0,142.31175026294457
7,Treino,1502.0,1393.529571706175
7,Treino,226.0,206.59185946155634
7,Treino,771.0,732.7512572090226
7,Treino,125.0,119.43214938967165
7,Treino,218.0,256.1402594948699
7,Treino,1287.0,1232.6652160120777
7,Treino,720.0,705.6223124392425
7,Treino,1278.0,1251.3962375914562
7,Treino,276.0,286.22917581766353
7,Treino,118.0,97.33316975250695
7,Treino,1495.0,1467.8387043059925
7,Treino,2836.0,2764.6127696097574
7,Treino,440.0,416.74335720427763
7,Treino,987.0,978.4075089375333
7,Treino,1197.0,1178.403821902341
7,Treino,1494.0,1482.6138659772676
7,Treino,198.0,272.26422869956485
7,Treino,140.0,142.43664914088998
7,Treino,2235.0,2223.6414144586415
7,Treino,259.0,289.1297144155246
7,Treino,161.0,143.50406872522277
7,Treino,247.0,315.0942740289169
7,Treino,1374.0,1389.2133500693947
7,Treino,141.0,135.0883890178847
7,Treino,90.0,89.49529467402586
7,Treino,291.0,246.68621049250586
7,Treino,281.0,290.3619272032355
7,Treino,305.0,291.5206901600595
7,Treino,705.0,824.8428565166245
7,Treino,1229.0,1209.9957197125887
7,Treino,218.0,213.17719634571682
7,Treino,509.0,464.6744327370272
7,Treino,626.0,641.8537554830074
7,Treino,1357.0,1326.501185492873
7,Treino,1250.0,1298.8687657079242
7,Treino,1583.0,1618.2520771201528
7,Treino,1064.0,1059.1719158240885
7,Treino,714.0,732.3681342654382
7,Treino,2048.0,2064.3728213845625
7,Treino,20.0,65.8459616407583
7,Treino,66.0,77.42538052578466
7,Treino,330.0,303.4031587133515
7,Treino,247.0,250.61340686128855
7,Treino,108.0,135.1647372064767
7,Treino,1213.0,1258.538362576809
7,Treino,1128.0,1107.6981666945617
7,Treino,657.0,748.8670861756368
7,Treino,89.0,74.97403213946482
7,Treino,213.0,202.42298024629056
7,Treino,43.0,47.66197365358245
7,Treino,575.0,577.7367090830768
7,Treino,205.0,232.6223779851996
7,Treino,925.0,1054.2634891531861
7,Treino,115.0,117.56748429953616
7,Treino,1289.0,1279.1982886312896
7,Treino,422.0,178.86290902841168
7,Treino,321.0,349.2953732173462
7,Treino,521.0,470.161858918354
7,Treino,178.0,198.494103944352
7,Treino,489.0,496.0465802648353
7,Treino,96.0,118.8898533410023
7,Treino,1325.0,1299.7050388682273
7,Treino,32.0,36.561375098770455
7,Treino,719.0,695.8013293884235
7,Treino,726.0,697.2149632499459
7,Treino,983.0,964.3088101799318
7,Treino,137.0,174.53819456303822
7,Treino,1288.0,1217.8822961931462
7,Treino,688.0,684.9402226502468
7,Treino,1031.0,932.118900478746
7,Treino,137.0,151.8491066346073
7,Treino,110.0,108.81242826338428
7,Treino,1073.0,1067.2990979377853
7,Treino,65.0,78.74187795016985
7,Treino,1473.0,1506.7431575729152
7,Treino,1737.0,1793.521131142243
7,Treino,1556.0,1511.4295671115328
7,Treino,331.0,315.37595181501723
7,Treino,1629.0,1635.0294374225803
7,Treino,827.0,841.9803678711514
7,Treino,521.0,524.7625676827248
7,Treino,156.0,185.41111491993297
7,Treino,1175.0,1229.949143931397
7,Treino,46.0,41.29811297359546
7,Treino,16.0,54.57103753210495
7,Treino,1900.0,1864.2061690258674
7,Treino,405.0,447.4917415401017
7,Treino,85.0,126.47464174903148
7,Treino,1861.0,1873.526242752863
7,Treino,259.0,251.64232013470476
7,Treino,763.0,753.0011061111995
7,Treino,921.0,865.3557743221382
7,Treino,520.0,375.7055495964493
7,Treino,214.0,232.65785890043634
7,Treino,785.0,770.2454916346238
7,Treino,742.0,701.302245059696
7,Treino,952.0,938.5305196438491
7,Treino,155.0,153.0674265888197
7,Treino,420.0,437.58425752986847
7,Treino,746.0,756.8643175821558
7,Treino,2234.0,2208.8987435569693
7,Treino,402.0,432.6429141888789
7,Treino,176.0,155.23258275780478
7,Treino,132.0,127.86121901639108
7,Treino,2128.0,2005.425814756554
7,Treino,429.0,368.99570058059356
7,Treino,177.0,205.16690531114727
7,Treino,335.0,305.6734650989252
7,Treino,1247.0,1317.5818308152923
7,Treino,422.0,452.1996475234667
7,Treino,1492.0,1519.478661235913
7,Treino,942.0,852.5970794784097
7,Treino,519.0,533.1965005031292
7,Treino,406.0,390.41584214856283
7,Treino,2022.0,1972.9297082549974
7,Treino,921.0,940.5439444859664
7,Treino,355.0,355.7686076153742
7,Treino,384.0,376.07911048573703
7,Treino,1374.0,1309.8636217202936
7,Treino,1047.0,1001.7726934630405
7,Treino,317.0,311.35666917460514
7,Treino,659.0,656.4045368301089
7,Treino,357.0,353.84176799477706
7,Treino,109.0,88.27526791522523
7,Treino,1869.0,1750.3782016935215
7,Treino,3123.0,3132.064659868505
7,Treino,61.0,73.27180643106036
7,Treino,231.0,399.30651473020293
7,Treino,880.0,819.8585038301909
7,Treino,166.0,153.76731776449623
7,Treino,1025.0,995.002338610433
7,Treino,22.0,40.21294453908438
7,Treino,1550.0,1456.8394276910071
7,Treino,1020.0,1027.9045368140742
7,Treino,924.0,916.6627074748002
7,Treino,281.0,260.4197108617974
7,Treino,97.0,93.71032970682518
7,Treino,3380.0,2865.3521358764087
7,Treino,963.0,915.6496601215349
7,Treino,754.0,744.0670539626785
7,Treino,1209.0,1232.2762191408788
7,Treino,215.0,257.58019084007236
7,Treino,1016.0,1000.7767484482648
7,Treino,735.0,764.9815914704218
7,Treino,1079.0,1081.6381506631144
7,Treino,955.0,925.2319181106892
7,Treino,327.0,340.753258451947
7,Treino,136.0,146.4762630656417
7,Treino,593.0,601.0911616419896
7,Treino,117.0,155.01068085294213
7,Treino,3365.0,3201.780511629248
7,Treino,2043.0,2056.551583082898
7,Treino,962.0,965.1093004938
7,Treino,84.0,81.28186384994125
7,Treino,1537.0,1830.9164474029835
7,Treino,1558.0,1596.4269007018142
7,Treino,212.0,228.34183356618476
7,Treino,2183.0,2164.7457065779504
7,Treino,236.0,240.9684702194678
7,Treino,1821.0,1794.0124134395294
7,Treino,352.0,346.07970731470664
7,Treino,578.0,581.3005206379872
7,Treino,831.0,861.3535559255495
7,Treino,615.0,635.4381990741766
7,Treino,403.0,359.8538586626996
7,Treino,376.0,412.1323067966188
7,Treino,403.0,311.9283019273213
7,Treino,1702.0,1651.4239126956024
7,Treino,388.0,379.46698576040467
7,Treino,173.0,170.15062215065365
7,Treino,81.0,91.26293681361243
7,Treino,449.0,387.2483524604747
7,Treino,416.0,392.35565486249124
7,Treino,423.0,435.11780110320916
7,Treino,2392.0,2317.2938528482678
7,Treino,872.0,856.6796836398914
7,Treino,606.0,622.1805473799582
7,Treino,186.0,166.7078790290134
