Execucao,Conjunto,y_true,y_pred
6,Treino,115.0,253.14920049776055
6,Treino,225.0,225.05043570343213
6,Treino,822.0,821.9503675036594
6,Treino,883.0,883.0500225952906
6,Treino,681.0,681.0502091410231
6,Treino,1219.0,1219.0500320535689
6,Treino,892.0,860.9776937055498
6,Treino,983.0,972.686517953088
6,Treino,234.0,471.04303468218836
6,Treino,947.0,947.0502469564371
6,Treino,579.0,589.6795191919432
6,Treino,544.0,543.9503078234757
6,Treino,257.0,257.0499660569197
6,Treino,229.0,229.05013616125967
6,Treino,422.0,421.9502248935172
6,Treino,62.0,62.05001085038202
6,Treino,1058.0,1057.949917083354
6,Treino,159.0,158.94964316663368
6,Treino,405.0,404.9497563828541
6,Treino,1055.0,1054.9501526984554
6,Treino,2167.0,2166.9501184940636
6,Treino,2460.0,2318.150818862461
6,Treino,169.0,123.24482867368914
6,Treino,1142.0,614.7977719869721
6,Treino,687.0,687.0504869589269
6,Treino,382.0,387.6215469772356
6,Treino,165.0,165.05015953872942
6,Treino,1199.0,1198.9499488627876
6,Treino,268.0,316.5199684230481
6,Treino,1900.0,1734.7922904839627
6,Treino,252.0,215.31268380888406
6,Treino,287.0,289.96309558681367
6,Treino,681.0,634.570433783987
6,Treino,139.0,139.0498390860543
6,Treino,274.0,273.95018829720146
6,Treino,848.0,848.0498684151555
6,Treino,332.0,332.0504173160301
6,Treino,412.0,411.9503556925051
6,Treino,31.0,31.050051525169295
6,Treino,461.0,460.95002596437763
6,Treino,167.0,253.58430256192156
6,Treino,203.0,202.94997141204385
6,Treino,199.0,325.4813199872762
6,Treino,805.0,804.9499456314488
6,Treino,1166.0,1538.5913198896023
6,Treino,61.0,61.04996160816478
6,Treino,766.0,766.0499657131132
6,Treino,1569.0,1569.049514381161
6,Treino,214.0,263.41605049198165
6,Treino,60.0,97.52190367661575
6,Treino,64.0,64.04994955378339
6,Treino,1017.0,1016.9498313539103
6,Treino,44.0,43.949754174159295
6,Treino,341.0,340.9497901708546
6,Treino,1164.0,1163.9497706028478
6,Treino,1634.0,1315.5567316540369
6,Treino,996.0,998.6877474949724
6,Treino,1242.0,1223.8715820700013
6,Treino,56.0,56.049770493190294
6,Treino,50.0,49.949760953635234
6,Treino,98.0,125.45003353617807
6,Treino,957.0,957.050096384683
6,Treino,1529.0,1529.04998062359
6,Treino,644.0,643.950294581708
6,Treino,283.0,282.94954007660726
6,Treino,373.0,383.4711417061753
6,Treino,298.0,298.0500449465453
6,Treino,1023.0,935.9621774972409
6,Treino,108.0,108.04971151461251
6,Treino,417.0,417.04980682901254
6,Treino,278.0,277.9500435176493
6,Treino,172.0,172.04995094907224
6,Treino,260.0,260.0502206313116
6,Treino,424.0,423.95000142194993
6,Treino,831.0,830.9502057389009
6,Treino,733.0,732.9498489021937
6,Treino,1890.0,1889.9497180536207
6,Treino,149.0,104.35630486003919
6,Treino,1170.0,1223.2606762560845
6,Treino,241.0,347.2117618965451
6,Treino,34.0,34.05023893335675
6,Treino,269.0,268.9500936856808
6,Treino,190.0,133.43242084376692
6,Treino,261.0,260.95021956980725
6,Treino,253.0,253.0507260990364
6,Treino,988.0,988.050093180419
6,Treino,273.0,272.9497037336164
6,Treino,195.0,194.94977240791837
6,Treino,632.0,632.0501033369555
6,Treino,401.0,401.050272068633
6,Treino,39.0,39.04957423767945
6,Treino,335.0,334.9503734285834
6,Treino,338.0,337.95011013703936
6,Treino,561.0,560.9499354132372
6,Treino,117.0,117.05028644956968
6,Treino,1029.0,1028.950446173374
6,Treino,1464.0,1463.9498008413602
6,Treino,164.0,163.9499371308733
6,Treino,1284.0,1229.6346774081242
6,Treino,2161.0,2160.9498904547627
6,Treino,652.0,651.9500329173234
6,Treino,453.0,452.9494386169028
6,Treino,183.0,352.1154633265577
6,Treino,847.0,846.9501243515389
6,Treino,81.0,81.04988723832776
6,Treino,354.0,353.94962980043704
6,Treino,616.0,615.9498536466863
6,Treino,217.0,216.94979217086353
6,Treino,301.0,301.0503618988618
6,Treino,582.0,582.0502650532673
6,Treino,1002.0,1002.0497542172627
6,Treino,118.0,118.05029716675415
6,Treino,130.0,114.89883252297813
6,Treino,294.0,294.04983220202485
6,Treino,2267.0,2266.9501502159446
6,Treino,31.0,31.050117325209442
6,Treino,1066.0,693.960560704762
6,Treino,106.0,141.45903026772942
6,Treino,678.0,678.0502960656859
6,Treino,490.0,489.950168795555
6,Treino,1836.0,1206.0900626213643
6,Treino,619.0,618.9500199864201
6,Treino,195.0,195.04996784456915
6,Treino,116.0,116.04953568894183
6,Treino,1061.0,1060.9502904378096
6,Treino,2289.0,1598.165889505869
6,Treino,145.0,144.9499816352212
6,Treino,847.0,849.13227106412
6,Treino,154.0,153.94985325808818
6,Treino,591.0,590.9497794474436
6,Treino,855.0,854.9501188959451
6,Treino,122.0,121.94992264782894
6,Treino,1401.0,1400.9498668268727
6,Treino,149.0,149.0500895255825
6,Treino,217.0,217.0502139872338
6,Treino,913.0,913.0502959777305
6,Treino,234.0,233.94957986562952
6,Treino,1373.0,1373.0500946376706
6,Treino,477.0,1690.1232913529439
6,Treino,167.0,167.05007535295385
6,Treino,612.0,611.9499720653795
6,Treino,739.0,739.0500152798975
6,Treino,397.0,316.793796771256
6,Treino,357.0,360.39205358926205
6,Treino,340.0,320.69755350008074
6,Treino,1330.0,1330.0499955922373
6,Treino,545.0,698.6991540410434
6,Treino,954.0,953.9499912896707
6,Treino,279.0,249.44058434441746
6,Treino,592.0,591.9500508326821
6,Treino,1119.0,1189.922257539742
6,Treino,826.0,712.5883098484526
6,Treino,1181.0,1180.9498504204612
6,Treino,1073.0,1073.050148198356
6,Treino,747.0,740.0844215840082
6,Treino,9.0,9.050281886041091
6,Treino,335.0,334.9499767316945
6,Treino,212.0,212.04995523165206
6,Treino,256.0,207.1834779806165
6,Treino,1080.0,1079.9498686371335
6,Treino,616.0,615.950215197075
6,Treino,2232.0,2232.0502199595194
6,Treino,1384.0,1434.534732230436
6,Treino,1707.0,1706.9499511302188
6,Treino,430.0,429.95003082310643
6,Treino,1346.0,1346.0501425116208
6,Treino,349.0,349.05022512225474
6,Treino,33.0,33.04981624264684
6,Treino,162.0,161.94995696635402
6,Treino,740.0,740.0497544019279
6,Treino,570.0,531.712152691109
6,Treino,663.0,662.9503893991066
6,Treino,563.0,562.9498234286714
6,Treino,1462.0,1506.2972181417845
6,Treino,448.0,396.396555943443
6,Treino,747.0,700.5257461885654
6,Treino,389.0,389.0500901451211
6,Treino,345.0,344.95031140647643
6,Treino,692.0,691.950175969546
6,Treino,2130.0,2129.9497256354935
6,Treino,1532.0,1532.0499252449617
6,Treino,934.0,822.4382605639162
6,Treino,906.0,906.0495723383261
6,Treino,46.0,45.949609081373524
6,Treino,156.0,176.2387038232058
6,Treino,54.0,54.050185686742054
6,Treino,1047.0,1046.9499076441878
6,Treino,390.0,389.95008177731006
6,Treino,271.0,271.04985608566494
6,Treino,227.0,226.94983111470282
6,Treino,974.0,974.0496281031876
6,Treino,440.0,440.049928837891
6,Treino,940.0,939.9504565309676
6,Treino,1003.0,1002.9499246254175
6,Treino,485.0,485.04991833637814
6,Treino,1195.0,1194.950260790939
6,Treino,1116.0,1136.8801166097323
6,Treino,459.0,458.94986454845787
6,Treino,834.0,929.905237287672
6,Treino,1062.0,1062.0501061327238
6,Treino,189.0,188.95016336110723
6,Treino,820.0,819.9501192417952
6,Treino,131.0,131.05034807420367
6,Treino,39.0,39.05012969300424
6,Treino,1209.0,1208.9498110988802
6,Treino,339.0,338.94986860251345
6,Treino,1552.0,1832.1074808078806
6,Treino,658.0,672.2242501407727
6,Treino,110.0,110.05025094231075
6,Treino,316.0,295.50094817362145
6,Treino,233.0,232.95020064195825
6,Treino,768.0,768.0501848237486
6,Treino,92.0,92.05014407491609
6,Treino,81.0,81.05033314627764
6,Treino,953.0,958.7663492847344
6,Treino,185.0,185.04974914443056
6,Treino,1021.0,1020.9494885415023
6,Treino,755.0,679.9388567096906
6,Treino,382.0,381.9495693657217
6,Treino,1978.0,2105.713199709459
6,Treino,748.0,677.4193872375665
6,Treino,579.0,672.0307586891875
6,Treino,861.0,860.9500435190625
6,Treino,378.0,378.0498724985599
6,Treino,299.0,299.0501936604575
6,Treino,1406.0,1406.0504225812947
6,Treino,345.0,344.9498671695439
6,Treino,1223.0,1248.7448499430852
6,Treino,1026.0,1152.1325630299136
6,Treino,719.0,718.9500196883553
6,Treino,603.0,603.05022869408
6,Treino,556.0,543.876588344014
6,Treino,252.0,277.9851119204201
6,Treino,93.0,92.95012561676356
6,Treino,735.0,735.0498007791265
6,Treino,425.0,498.4510318267187
6,Treino,118.0,101.43550567542445
6,Treino,379.0,379.04997763157667
6,Treino,649.0,648.9497695761643
6,Treino,260.0,259.9499456290781
6,Treino,99.0,98.94984497934138
6,Treino,2213.0,2212.9499721692473
6,Treino,321.0,252.7388424546795
6,Treino,1979.0,1978.9495522289515
6,Treino,138.0,138.05010247894717
6,Treino,1166.0,1165.9499135007745
6,Treino,233.0,259.92583850382925
6,Treino,155.0,155.05046994371605
6,Treino,589.0,263.7561637226722
6,Treino,342.0,342.05003760335694
6,Treino,1879.0,1686.757098997058
6,Treino,1653.0,1540.2749876910682
6,Treino,272.0,271.94984211728706
6,Treino,495.0,494.9498832782523
6,Treino,2664.0,2664.0500857450074
6,Treino,317.0,316.9498002611192
6,Treino,699.0,698.9498381818041
6,Treino,400.0,399.95027695550425
6,Treino,34.0,37.34822522396411
6,Treino,174.0,174.0496581948138
6,Treino,1407.0,1407.0505351911215
6,Treino,831.0,831.0500054388503
6,Treino,19.0,18.94982107661997
6,Treino,825.0,825.0499801670604
6,Treino,207.0,207.0501209174767
6,Treino,1787.0,1787.0499739040238
6,Treino,25.0,25.050008970406452
6,Treino,675.0,675.0504247108463
6,Treino,302.0,302.0503239841478
6,Treino,971.0,1149.8191699294734
6,Treino,695.0,600.0030563708367
6,Treino,682.0,770.0925672187725
6,Treino,882.0,422.53924002082226
6,Treino,444.0,443.94989973068266
6,Treino,900.0,899.9495278229367
6,Treino,1445.0,1444.9501040956065
6,Treino,1005.0,1005.0499092882468
6,Treino,1867.0,1837.4649688728305
6,Treino,129.0,185.3942678867562
6,Treino,110.0,110.04988163758048
6,Treino,727.0,581.9316469169647
6,Treino,560.0,559.9501310618055
6,Treino,207.0,207.0501413942133
6,Treino,1250.0,1249.9498632836699
6,Treino,22.0,28.41382064083882
6,Treino,517.0,494.87406867566284
6,Treino,246.0,246.04954536277228
6,Treino,405.0,405.0499289776269
6,Treino,223.0,311.2608730804225
6,Treino,139.0,139.0501670937981
6,Treino,1444.0,1443.9497455950018
6,Treino,286.0,321.93435736040925
6,Treino,1062.0,1061.9501876065942
6,Treino,473.0,473.0502251879202
6,Treino,938.0,938.0499386043716
6,Treino,1489.0,1489.0498040932844
6,Treino,226.0,554.8683418314293
6,Treino,1146.0,1145.9497880376994
6,Treino,653.0,652.950278428823
6,Treino,1298.0,1298.0500000183972
6,Treino,568.0,568.0500276222821
6,Treino,1593.0,1593.050157565686
6,Treino,837.0,837.0503758269437
6,Treino,845.0,844.9499770093475
6,Treino,532.0,532.0498893563205
6,Treino,818.0,817.949729893264
6,Treino,283.0,283.05027192562375
6,Treino,1534.0,1533.9498998194076
6,Treino,850.0,850.0498028276988
6,Treino,252.0,252.05022053591966
6,Treino,387.0,386.95000178351006
6,Treino,320.0,320.0499953691382
6,Treino,53.0,53.049895178883446
6,Treino,447.0,446.94988471908397
6,Treino,38.0,38.05006564197299
6,Treino,137.0,136.95016037358124
6,Treino,1775.0,1774.9497367220295
6,Treino,305.0,304.1236988663529
6,Treino,697.0,697.049706095388
6,Treino,556.0,556.0502167482014
6,Treino,453.0,453.04979320940856
6,Treino,266.0,285.70755726844664
6,Treino,822.0,822.050286196842
6,Treino,781.0,810.6675649520539
6,Treino,737.0,737.0503581986665
6,Treino,292.0,291.95006429696514
6,Treino,82.0,81.9503804171369
6,Treino,1261.0,1261.0501197770159
6,Treino,128.0,222.19211118967814
6,Treino,108.0,108.05035080855606
6,Treino,327.0,398.2373096381016
6,Treino,214.0,214.0499188849251
6,Treino,714.0,478.09970777290596
6,Treino,482.0,633.3120729859041
6,Treino,260.0,260.0504847364822
6,Treino,206.0,178.93218203988016
6,Treino,1791.0,1574.7957803395352
6,Treino,486.0,485.95034312826283
6,Treino,143.0,143.04998857269453
6,Treino,736.0,638.9935371545595
6,Treino,2402.0,2335.7875185623507
6,Treino,1918.0,1180.614256497303
6,Treino,648.0,647.949686880627
6,Treino,267.0,266.9497754994952
6,Treino,1171.0,1296.9852472588493
6,Treino,803.0,803.0500322116234
6,Treino,225.0,225.0500082034609
6,Treino,1231.0,1231.0500951036995
6,Treino,211.0,211.0503346149011
6,Treino,271.0,271.05007879154755
6,Treino,682.0,681.9504825626167
6,Treino,500.0,499.94998088029394
6,Treino,39.0,29.421686043025034
6,Treino,1330.0,1330.050065297417
6,Treino,3380.0,2559.4581687295536
6,Treino,16.0,15.94997076140288
6,Treino,1498.0,1497.9496301670858
6,Treino,958.0,958.0496770853745
6,Treino,1585.0,1532.4254405576507
6,Treino,531.0,530.9496651108665
6,Treino,1097.0,605.3556459326703
6,Treino,698.0,697.9497115752248
6,Treino,2367.0,2119.1191259499246
6,Treino,570.0,570.0500604730261
6,Treino,18.0,18.04987104874715
6,Treino,2171.0,2171.050001680739
6,Treino,248.0,248.0499553462111
6,Treino,380.0,379.94965876605863
6,Treino,339.0,339.0502140314662
6,Treino,1022.0,1021.9497724262619
6,Treino,2070.0,1307.836589991123
6,Treino,1544.0,1543.950374700355
6,Treino,24.0,24.050180162497725
6,Treino,491.0,491.0499101916327
6,Treino,304.0,304.05010164212456
6,Treino,893.0,1346.6199815188907
6,Treino,963.0,962.9499357315613
6,Treino,314.0,314.05007098636423
6,Treino,102.0,101.94984936858566
6,Treino,467.0,466.9501960506017
6,Treino,915.0,915.050128902621
6,Treino,34.0,34.05018653760271
6,Treino,396.0,395.9498783813075
6,Treino,2404.0,2403.9501779931197
6,Treino,776.0,776.0502776954453
6,Treino,3309.0,2868.8892608243336
6,Treino,288.0,288.04999753499544
6,Treino,290.0,283.47232171606146
6,Treino,460.0,459.9502788020411
6,Treino,42.0,29.388440774616186
6,Treino,634.0,771.5202748574459
6,Treino,519.0,519.0501017627437
6,Treino,905.0,905.0503194331644
6,Treino,124.0,124.04987194850406
6,Treino,2281.0,2780.583114770141
6,Treino,1321.0,992.8825409917052
6,Treino,175.0,174.94979720990057
6,Treino,1395.0,1394.9502207854225
6,Treino,152.0,151.9499717658801
6,Treino,880.0,787.9522347649536
6,Treino,1346.0,1050.9304246820652
6,Treino,1197.0,1196.9500050861948
6,Treino,939.0,938.9501234023185
6,Treino,345.0,344.9498907326901
6,Treino,580.0,579.9499324291163
6,Treino,654.0,653.9496902245887
6,Treino,886.0,885.9496593889633
6,Treino,814.0,813.9504056816693
6,Treino,2347.0,1529.7908869228763
6,Treino,208.0,208.0501355586423
6,Treino,764.0,553.5176948822215
6,Treino,154.0,154.04957294198994
6,Treino,1029.0,980.8299413482785
6,Treino,829.0,829.0503225633054
6,Treino,184.0,183.9499097700549
6,Treino,290.0,194.57167401150963
6,Treino,675.0,600.5366553058047
6,Treino,258.0,257.9500860883022
6,Treino,1080.0,1079.9504512258904
6,Treino,209.0,236.78053190226183
6,Treino,225.0,230.3510270593813
6,Treino,644.0,643.9497096704298
6,Treino,996.0,996.0500271882188
6,Treino,628.0,627.9497491193097
6,Treino,38.0,37.950196579858755
6,Treino,1000.0,999.9499470883134
6,Treino,769.0,769.0498678663405
6,Treino,909.0,974.1315901603302
6,Treino,1148.0,1148.050262256541
6,Treino,257.0,1223.8420268950285
6,Treino,313.0,312.950076268409
6,Treino,254.0,254.0504209500121
6,Treino,635.0,499.66802414637
6,Treino,58.0,124.84893995173303
6,Treino,616.0,693.8096160821129
6,Treino,173.0,173.04962106653477
6,Treino,584.0,502.6433738944623
6,Treino,277.0,276.94977761529447
6,Treino,1900.0,1832.7503670031508
6,Treino,291.0,291.0498053346412
6,Treino,234.0,234.05019763783565
6,Treino,474.0,537.2093358669348
6,Treino,262.0,294.06980205579634
6,Treino,1144.0,1016.5948189011867
6,Treino,1054.0,1053.9503863788868
6,Treino,325.0,324.9500238804587
6,Treino,336.0,820.2581015784699
6,Treino,176.0,175.94993013484634
6,Treino,655.0,655.0503152795604
6,Treino,572.0,571.9500818270787
6,Treino,1456.0,758.5779697031892
6,Treino,15.0,14.950211895511984
6,Treino,2008.0,2007.9497378518624
6,Treino,543.0,542.9498323702203
6,Treino,652.0,651.950381405372
6,Treino,1229.0,1228.9503654375094
6,Treino,2000.0,1856.9967631712127
6,Treino,1106.0,1106.0495255119024
6,Treino,610.0,973.5513889388446
6,Treino,149.0,148.949729433642
6,Treino,1306.0,1306.0502599645135
6,Treino,1118.0,1118.049718953891
6,Treino,120.0,119.9496694820869
6,Treino,183.0,183.04977705182966
6,Treino,115.0,115.0501166944482
6,Treino,28.0,28.049572703182776
6,Treino,1037.0,1037.0499015598891
6,Treino,263.0,262.94985137606886
6,Treino,288.0,318.920471988706
6,Treino,1707.0,1707.049833503258
6,Treino,108.0,108.05019674526994
6,Treino,2248.0,2247.9501001998005
6,Treino,623.0,656.7983714553063
6,Treino,3154.0,2745.190232618527
6,Treino,803.0,803.0499309892274
6,Treino,22.0,22.050060618772193
6,Treino,59.0,58.949588536813735
6,Treino,150.0,150.04991904293826
6,Treino,1334.0,1333.9497102617986
6,Treino,1020.0,1145.8213150765655
6,Treino,1412.0,1412.0504635471716
6,Treino,600.0,600.0499859779505
6,Treino,703.0,749.1343233593827
6,Treino,853.0,852.9501373865628
6,Treino,195.0,195.05005622620985
6,Treino,2175.0,2174.949959850149
6,Treino,1063.0,1062.9502492965744
6,Treino,625.0,624.9495207913767
6,Treino,127.0,127.04991354822005
6,Treino,381.0,381.0497632240242
6,Treino,786.0,405.85210881430066
6,Treino,84.0,84.04964905094783
6,Treino,943.0,942.9496505158445
6,Treino,1556.0,979.4846098992653
6,Treino,222.0,193.74171238206162
6,Treino,2063.0,1986.5564707730157
6,Treino,890.0,889.9499177418941
6,Treino,252.0,352.199424679969
6,Treino,1073.0,1072.9503676279382
6,Treino,540.0,540.050083941826
6,Treino,2965.0,1997.977315052608
6,Treino,2068.0,2067.9499879280806
6,Treino,259.0,306.7715581878939
6,Treino,162.0,161.95031326533223
6,Treino,780.0,780.0496474641725
6,Treino,424.0,366.7183265899205
6,Treino,81.0,112.35079278804312
6,Treino,1362.0,1361.950009375531
6,Treino,572.0,571.949558428432
6,Treino,1135.0,1135.0497124555604
6,Treino,646.0,792.5844979780966
6,Treino,96.0,104.26252307573009
6,Treino,524.0,505.34427856937396
6,Treino,542.0,542.0498613154962
6,Treino,279.0,278.94976175850155
6,Treino,2338.0,2337.9498088321634
6,Treino,511.0,511.0500836927812
6,Treino,504.0,397.9973628835062
6,Treino,1156.0,1156.0501576198421
6,Treino,932.0,996.0032356353247
6,Treino,1647.0,1498.4565571004064
6,Treino,46.0,22.075436599638238
6,Treino,239.0,238.9499109859376
6,Treino,146.0,145.95007673316792
6,Treino,50.0,50.049729969929274
6,Treino,552.0,551.9500976556899
6,Treino,3080.0,2662.8633616038255
6,Treino,701.0,305.1474978650985
6,Treino,574.0,505.5942020954316
6,Treino,61.0,61.049745366394006
6,Treino,1278.0,1277.9500249302957
6,Treino,2099.0,2035.284055634846
6,Treino,842.0,842.0501881126883
6,Treino,302.0,301.94964657269406
6,Treino,717.0,717.0499254404365
6,Treino,340.0,340.04983860807465
6,Treino,794.0,818.5780031787515
6,Treino,921.0,920.9500673293326
6,Treino,568.0,567.9501261760367
6,Treino,1132.0,1053.0708511166267
6,Treino,1685.0,1800.2036241129863
6,Treino,2163.0,2435.9600401498883
6,Treino,246.0,1494.9732544020221
6,Treino,1730.0,1729.9502421733716
6,Treino,305.0,305.0497865619383
6,Treino,109.0,109.04986800618076
6,Treino,178.0,177.95016040776716
6,Treino,797.0,761.7473657109863
6,Treino,1575.0,1569.6377006796156
6,Treino,322.0,321.9498150190824
6,Treino,485.0,484.9502152837181
6,Treino,1377.0,1377.0501469072483
6,Treino,80.0,80.05013922032094
6,Treino,260.0,260.04975601650574
6,Treino,247.0,246.95001128812464
6,Treino,275.0,247.81332652459355
6,Treino,1890.0,2076.5997786737785
6,Treino,1615.0,1614.9497484169606
6,Treino,184.0,240.98795660188688
6,Treino,133.0,133.04996389744622
6,Treino,22.0,22.0504369997347
6,Treino,2272.0,2271.9494922674608
6,Treino,140.0,343.6593773415012
6,Treino,980.0,1036.8320661212178
6,Treino,221.0,221.04978958056358
6,Treino,1801.0,1658.8766455112245
6,Treino,594.0,466.5381456226031
6,Treino,68.0,68.04980888814953
6,Treino,23.0,23.049946325065036
6,Treino,67.0,105.7045709318702
6,Treino,1211.0,1210.9503124538319
6,Treino,214.0,317.2684730272523
6,Treino,1807.0,1806.9496087043894
6,Treino,1288.0,1311.7134019674133
6,Treino,148.0,148.05012218537445
6,Treino,208.0,515.3717206328853
6,Treino,1432.0,1432.0502623093066
6,Treino,148.0,148.05024840566597
6,Treino,1069.0,1069.049991110985
6,Treino,871.0,870.949675765198
6,Treino,49.0,49.04982433500561
6,Treino,258.0,257.9502090212327
6,Treino,1799.0,1798.9501706442531
6,Treino,209.0,435.88529686741134
6,Treino,1165.0,1164.9503912187902
6,Treino,912.0,911.9500169176797
6,Treino,556.0,555.9500512030103
6,Treino,1152.0,1151.9499681618813
6,Treino,719.0,719.0503373467579
6,Treino,263.0,262.9502769750718
6,Treino,715.0,714.9501678106463
6,Treino,1655.0,1803.0767885849336
6,Treino,113.0,112.95048578826709
6,Treino,727.0,726.9501100065448
6,Treino,2451.0,2503.057711230079
6,Treino,1284.0,1284.0501453970978
6,Treino,175.0,175.04998352347832
6,Treino,186.0,186.05004628381027
6,Treino,1325.0,1325.0501922820954
6,Treino,1308.0,1308.0500919005453
6,Treino,248.0,247.95019600609697
6,Treino,95.0,95.04997458185193
6,Treino,69.0,69.04967221776059
6,Treino,554.0,554.0502277882997
6,Treino,397.0,396.950198537286
6,Treino,198.0,197.95000908747795
6,Treino,969.0,968.9501277436261
6,Treino,1194.0,1193.9498414898326
6,Treino,110.0,109.94967918571774
6,Treino,675.0,675.0501990649086
6,Treino,354.0,362.6590855575675
6,Treino,170.0,170.05035247813225
6,Treino,922.0,922.0500873856295
6,Treino,85.0,113.84341718071852
6,Treino,349.0,348.95033480396023
6,Treino,421.0,420.94976541005127
6,Treino,356.0,356.04982076597696
6,Treino,699.0,698.949639682374
6,Treino,247.0,246.9498269834762
6,Treino,23.0,23.04958719813112
6,Treino,223.0,223.0498615432757
6,Treino,2127.0,2126.949941410314
6,Treino,1416.0,1512.482893697077
6,Treino,2059.0,2058.9499574701103
6,Treino,1191.0,1285.338916281573
6,Treino,861.0,861.0496918384302
6,Treino,24.0,24.050327064546877
6,Treino,1602.0,1601.9497435009566
6,Treino,17.0,17.050004505187758
6,Treino,1174.0,1173.9497742520603
6,Treino,167.0,166.95007941806148
6,Treino,119.0,118.94963874820553
6,Treino,493.0,544.0095838529354
6,Treino,240.0,240.04991075341343
6,Treino,663.0,692.6954677687842
6,Treino,91.0,167.40078240717725
6,Treino,112.0,112.05024306949986
6,Treino,427.0,427.0500143003904
6,Treino,168.0,168.04997736257513
6,Treino,1075.0,1020.4986309705148
6,Treino,2251.0,2251.049721771588
6,Treino,821.0,821.0499749851506
6,Treino,436.0,436.04991880363536
6,Treino,837.0,810.7602429853148
6,Treino,1961.0,1960.949853068232
6,Treino,150.0,150.0503150963944
6,Treino,633.0,632.9501621702291
6,Treino,568.0,488.3064480686111
6,Treino,1178.0,1178.0503601065313
6,Treino,30.0,30.050311059572095
6,Treino,1041.0,1040.9501486094
6,Treino,248.0,248.04996163568848
6,Treino,881.0,771.0314753711236
6,Treino,1197.0,1197.0501772700359
6,Treino,243.0,243.04981244569063
6,Treino,211.0,211.04962023648665
6,Treino,244.0,243.94981485385
6,Treino,234.0,234.04996761776937
6,Treino,282.0,281.9499161869344
6,Treino,1251.0,780.9058313024489
6,Treino,160.0,160.05014725548642
6,Treino,99.0,99.04999472037304
6,Treino,46.0,46.04988853088446
6,Treino,718.0,769.5169427104964
6,Treino,591.0,591.0502893776767
6,Treino,626.0,625.950012361741
6,Treino,647.0,646.9498571638459
6,Treino,1258.0,1258.0499516419027
6,Treino,1563.0,1562.949783107728
6,Treino,312.0,312.0497264407573
6,Treino,82.0,82.04965278576196
6,Treino,144.0,144.04995974119305
6,Treino,121.0,121.05025617532516
6,Treino,489.0,489.05044051272665
6,Treino,477.0,476.9504834168069
6,Treino,1009.0,1009.0497440982808
6,Treino,8.0,8.04994821414033
6,Treino,118.0,184.43120688589715
6,Treino,299.0,429.66643801101236
6,Treino,400.0,399.9502537170025
6,Treino,902.0,877.2277588023478
6,Treino,182.0,182.050073474913
6,Treino,1208.0,1210.0012007267346
6,Treino,982.0,982.049966110201
6,Treino,2005.0,1632.0561935470166
6,Treino,89.0,89.05052322818517
6,Treino,1465.0,1464.9503811233963
6,Treino,2096.0,2012.9487969461368
6,Treino,62.0,110.30407460526573
6,Treino,213.0,212.9497086025363
6,Treino,105.0,104.94992079323367
6,Treino,1792.0,1792.0502669311097
6,Treino,93.0,92.94990754764609
6,Treino,614.0,671.8522509627878
6,Treino,1025.0,1024.9500341366543
6,Treino,59.0,58.95037028534506
6,Treino,1853.0,1853.0500655112608
6,Treino,1636.0,1629.9863015823341
6,Treino,309.0,308.9497543004361
6,Treino,1697.0,1746.3338293310171
6,Treino,325.0,325.05001466105057
6,Treino,928.0,928.0498066012965
6,Treino,925.0,924.9501578092904
6,Treino,1980.0,1856.9830116776418
6,Treino,600.0,708.1985568695263
6,Treino,1659.0,1658.9502316418093
6,Treino,47.0,47.0498734098332
6,Treino,278.0,278.0502484308015
6,Treino,150.0,150.0500664254045
6,Treino,174.0,173.9501317793397
6,Treino,421.0,382.7972375974291
6,Treino,222.0,221.95024137536336
6,Treino,1076.0,1075.9498753791518
6,Treino,1731.0,1594.9123226700756
6,Treino,277.0,277.04995411346397
6,Treino,1278.0,1279.8543305655803
6,Treino,35.0,64.95679600383693
6,Treino,1002.0,1002.0500648376953
6,Treino,167.0,276.0147558100799
6,Treino,1389.0,1389.0496879360462
6,Treino,47.0,47.0500358841424
6,Treino,1145.0,1145.0502462075658
6,Treino,2223.0,2223.0498509949502
6,Treino,2090.0,2090.049749894302
6,Treino,554.0,547.8923328312649
6,Treino,107.0,107.05043026642682
6,Treino,281.0,338.1057584819816
6,Treino,513.0,512.9501568904537
6,Treino,98.0,97.94989847399546
6,Treino,461.0,460.9496308603365
6,Treino,94.0,152.53693134204627
6,Treino,716.0,715.950170630535
6,Treino,424.0,424.0498447275411
6,Treino,2142.0,2141.9495373232057
6,Treino,624.0,591.3587065517753
6,Treino,569.0,568.9502007309907
6,Treino,1922.0,1584.0509356774428
6,Treino,925.0,924.9497156859424
6,Treino,267.0,267.0499214377344
6,Treino,139.0,122.51269690517518
6,Treino,1826.0,1826.0502162412347
6,Treino,1074.0,1073.9498069247554
6,Treino,1930.0,1862.0765850705584
6,Treino,995.0,830.3292040341546
6,Treino,285.0,285.0503783910742
6,Treino,252.0,252.0502225087148
6,Treino,232.0,231.9499691353899
6,Treino,409.0,408.94977477544467
6,Treino,1029.0,1028.9500487734617
6,Treino,182.0,182.0498754305509
6,Treino,196.0,196.0501826110825
6,Treino,1270.0,1307.221925217274
6,Treino,113.0,239.28477318063017
6,Treino,2123.0,2122.9503250458183
6,Treino,128.0,128.04981705252857
6,Treino,732.0,732.0503969565923
6,Treino,212.0,211.9500594820738
6,Treino,315.0,315.05005030334974
