Execucao,Conjunto,y_true,y_pred
5,Treino,606,646.485
5,Treino,150,225.19
5,Treino,1317,1190.385
5,Treino,65,62.0
5,Treino,83,115.34
5,Treino,602,476.365
5,Treino,1517,1473.855
5,Treino,1137,1143.17
5,Treino,1251,1108.845
5,Treino,1039,1016.915
5,Treino,3080,2889.625
5,Treino,771,760.235
5,Treino,1306,1316.685
5,Treino,386,331.76
5,Treino,196,201.84
5,Treino,217,231.505
5,Treino,706,697.83
5,Treino,453,471.64
5,Treino,422,496.37
5,Treino,306,291.125
5,Treino,1031,1024.885
5,Treino,1332,1408.19
5,Treino,100,86.945
5,Treino,629,643.93
5,Treino,453,527.145
5,Treino,853,877.84
5,Treino,1015,989.86
5,Treino,245,247.04
5,Treino,342,319.52
5,Treino,443,400.02
5,Treino,567,883.065
5,Treino,1209,1116.775
5,Treino,1124,1191.42
5,Treino,97,106.76
5,Treino,353,370.78
5,Treino,620,653.715
5,Treino,1421,1468.595
5,Treino,741,718.295
5,Treino,195,221.14
5,Treino,925,1074.855
5,Treino,16,35.575
5,Treino,221,223.05
5,Treino,436,410.84
5,Treino,302,244.845
5,Treino,505,498.685
5,Treino,754,828.42
5,Treino,0,151.675
5,Treino,967,951.615
5,Treino,816,813.575
5,Treino,558,551.175
5,Treino,235,264.6
5,Treino,0,468.645
5,Treino,1994,1980.285
5,Treino,1594,1237.995
5,Treino,1464,1355.955
5,Treino,2797,2636.755
5,Treino,276,322.705
5,Treino,725,863.625
5,Treino,294,278.605
5,Treino,818,911.48
5,Treino,116,247.445
5,Treino,52,114.01
5,Treino,1010,980.57
5,Treino,0,308.12
5,Treino,182,218.315
5,Treino,841,947.355
5,Treino,50,74.64
5,Treino,1731,1606.245
5,Treino,1072,871.865
5,Treino,253,278.845
5,Treino,22,41.87
5,Treino,1025,1029.165
5,Treino,1634,1579.86
5,Treino,1087,1084.11
5,Treino,1569,1610.075
5,Treino,1086,1110.535
5,Treino,174,169.31
5,Treino,53,79.805
5,Treino,967,1024.37
5,Treino,697,696.365
5,Treino,657,586.135
5,Treino,146,144.175
5,Treino,1404,1287.525
5,Treino,188,152.65
5,Treino,764,662.215
5,Treino,411,514.43
5,Treino,275,266.1
5,Treino,209,210.925
5,Treino,179,196.52
5,Treino,2058,2028.0
5,Treino,0,39.44
5,Treino,828,877.815
5,Treino,563,475.455
5,Treino,167,175.235
5,Treino,670,676.55
5,Treino,112,120.81
5,Treino,423,396.045
5,Treino,1056,958.63
5,Treino,339,299.085
5,Treino,450,422.125
5,Treino,166,266.595
5,Treino,100,77.745
5,Treino,193,186.35
5,Treino,1057,1085.215
5,Treino,962,880.79
5,Treino,506,471.96
5,Treino,0,432.76
5,Treino,134,146.925
5,Treino,971,901.99
5,Treino,234,228.05
5,Treino,338,289.075
5,Treino,1726,1663.73
5,Treino,1200,1052.55
5,Treino,323,297.015
5,Treino,149,157.195
5,Treino,263,465.44
5,Treino,796,777.8
5,Treino,65,54.425
5,Treino,512,591.155
5,Treino,2375,2198.2
5,Treino,936,975.99
5,Treino,484,463.32
5,Treino,578,635.135
5,Treino,357,371.935
5,Treino,703,692.235
5,Treino,262,255.125
5,Treino,665,579.92
5,Treino,348,357.705
5,Treino,1251,1170.065
5,Treino,918,736.26
5,Treino,2068,1753.595
5,Treino,1073,1058.89
5,Treino,337,480.155
5,Treino,245,238.645
5,Treino,795,821.49
5,Treino,117,148.96
5,Treino,286,426.175
5,Treino,650,598.305
5,Treino,993,1018.765
5,Treino,72,247.88
5,Treino,719,749.205
5,Treino,448,404.91
5,Treino,139,149.74
5,Treino,379,351.84
5,Treino,339,411.315
5,Treino,967,1045.16
5,Treino,492,527.125
5,Treino,2070,1823.735
5,Treino,1019,1091.395
5,Treino,1066,1057.365
5,Treino,858,871.165
5,Treino,499,481.725
5,Treino,853,837.83
5,Treino,344,387.92
5,Treino,1877,1769.49
5,Treino,343,309.87
5,Treino,103,110.77
5,Treino,181,253.755
5,Treino,980,1012.285
5,Treino,815,636.005
5,Treino,69,86.29
5,Treino,2495,2284.74
5,Treino,478,517.23
5,Treino,470,382.065
5,Treino,646,780.545
5,Treino,1365,1326.695
5,Treino,161,145.08
5,Treino,122,171.475
5,Treino,1113,1195.155
5,Treino,1275,1130.795
5,Treino,82,99.745
5,Treino,122,244.275
5,Treino,956,995.59
5,Treino,555,582.04
5,Treino,133,123.96
5,Treino,1883,1806.35
5,Treino,105,116.075
5,Treino,2286,2351.13
5,Treino,169,174.81
5,Treino,1165,834.34
5,Treino,739,719.34
5,Treino,758,764.54
5,Treino,341,346.65
5,Treino,0,410.045
5,Treino,79,88.47
5,Treino,145,168.525
5,Treino,89,98.305
5,Treino,190,190.585
5,Treino,1401,1272.92
5,Treino,1712,1685.265
5,Treino,1805,1698.66
5,Treino,322,318.12
5,Treino,29,63.28
5,Treino,889,787.52
5,Treino,223,286.06
5,Treino,392,307.26
5,Treino,1062,1001.425
5,Treino,0,242.665
5,Treino,217,208.045
5,Treino,337,326.35
5,Treino,521,541.555
5,Treino,597,472.865
5,Treino,972,878.34
5,Treino,653,666.275
5,Treino,1935,1892.7
5,Treino,1630,1532.335
5,Treino,651,651.995
5,Treino,6,24.875
5,Treino,613,885.125
5,Treino,747,684.98
5,Treino,2082,1643.82
5,Treino,1632,1609.26
5,Treino,268,259.83
5,Treino,376,346.65
5,Treino,9,34.52
5,Treino,528,564.195
5,Treino,733,751.705
5,Treino,877,847.16
5,Treino,1791,1570.045
5,Treino,1473,1459.02
5,Treino,626,538.31
5,Treino,731,748.71
5,Treino,336,303.91
5,Treino,72,82.6
5,Treino,252,268.455
5,Treino,583,592.46
5,Treino,740,779.96
5,Treino,331,318.11
5,Treino,112,121.925
5,Treino,946,1004.675
5,Treino,106,113.025
5,Treino,161,160.325
5,Treino,301,301.73
5,Treino,232,296.005
5,Treino,378,365.01
5,Treino,2059,1723.02
5,Treino,251,258.425
5,Treino,0,161.65
5,Treino,360,397.18
5,Treino,1097,939.0
5,Treino,237,234.645
5,Treino,561,664.03
5,Treino,171,177.275
5,Treino,265,251.73
5,Treino,186,275.88
5,Treino,714,693.205
5,Treino,834,793.725
5,Treino,143,167.835
5,Treino,1882,1895.015
5,Treino,268,268.25
5,Treino,1056,1053.945
5,Treino,254,568.365
5,Treino,137,342.35
5,Treino,236,256.155
5,Treino,1062,1068.44
5,Treino,1911,1665.835
5,Treino,540,586.3
5,Treino,11,19.13
5,Treino,1602,1463.36
5,Treino,1063,1003.81
5,Treino,241,365.255
5,Treino,1356,1268.805
5,Treino,90,91.395
5,Treino,959,926.195
5,Treino,309,490.11
5,Treino,47,79.085
5,Treino,182,183.835
5,Treino,37,37.19
5,Treino,123,139.645
5,Treino,846,701.875
5,Treino,754,729.405
5,Treino,446,405.48
5,Treino,1003,1023.4
5,Treino,218,205.435
5,Treino,123,127.425
5,Treino,196,204.02
5,Treino,813,700.405
5,Treino,1027,953.94
5,Treino,285,238.56
5,Treino,412,470.63
5,Treino,496,440.985
5,Treino,2636,2478.075
5,Treino,687,727.985
5,Treino,487,468.9
5,Treino,210,191.57
5,Treino,507,546.685
5,Treino,240,236.96
5,Treino,1161,1014.195
5,Treino,1118,1179.965
5,Treino,170,217.87
5,Treino,134,194.755
5,Treino,1054,1042.66
5,Treino,243,235.36
5,Treino,422,449.015
5,Treino,1272,1263.81
5,Treino,786,590.87
5,Treino,164,145.405
5,Treino,2474,1965.925
5,Treino,1550,1395.52
5,Treino,21,31.72
5,Treino,0,155.38
5,Treino,832,786.98
5,Treino,265,280.6
5,Treino,70,67.78
5,Treino,146,168.79
5,Treino,716,664.29
5,Treino,0,82.535
5,Treino,171,152.115
5,Treino,798,812.58
5,Treino,0,266.215
5,Treino,1106,839.18
5,Treino,550,635.75
5,Treino,871,876.19
5,Treino,706,671.545
5,Treino,212,200.075
5,Treino,282,273.61
5,Treino,1041,996.16
5,Treino,1875,1669.79
5,Treino,2134,1993.255
5,Treino,1421,1379.525
5,Treino,345,427.68
5,Treino,39,170.37
5,Treino,2364,2318.445
5,Treino,171,231.48
5,Treino,2403,2395.22
5,Treino,842,936.175
5,Treino,1986,2162.13
5,Treino,1519,1431.145
5,Treino,177,176.255
5,Treino,914,875.195
5,Treino,250,251.525
5,Treino,1072,1067.1
5,Treino,23,66.735
5,Treino,284,243.595
5,Treino,2252,2295.625
5,Treino,11,17.655
5,Treino,2415,2306.705
5,Treino,167,201.74
5,Treino,638,614.615
5,Treino,103,92.05
5,Treino,267,248.885
5,Treino,352,365.95
5,Treino,0,376.94
5,Treino,103,142.315
5,Treino,42,52.24
5,Treino,258,284.74
5,Treino,2005,1798.425
5,Treino,169,207.605
5,Treino,735,684.865
5,Treino,1188,1208.47
5,Treino,1198,1323.015
5,Treino,594,573.475
5,Treino,1813,1673.745
5,Treino,252,271.605
5,Treino,240,245.285
5,Treino,1261,1222.69
5,Treino,169,167.43
5,Treino,1851,1890.08
5,Treino,1161,1173.27
5,Treino,223,238.145
5,Treino,1108,1176.88
5,Treino,22,38.59
5,Treino,48,54.55
5,Treino,166,194.285
5,Treino,47,73.665
5,Treino,246,351.005
5,Treino,257,270.585
5,Treino,156,159.545
5,Treino,71,82.025
5,Treino,170,189.535
5,Treino,1171,1076.775
5,Treino,876,809.455
5,Treino,53,115.445
5,Treino,1513,1344.425
5,Treino,1527,1753.615
5,Treino,1047,994.0
5,Treino,2043,1776.665
5,Treino,98,119.98
5,Treino,150,171.86
5,Treino,47,42.57
5,Treino,158,277.66
5,Treino,193,332.345
5,Treino,341,386.54
5,Treino,1726,1681.58
5,Treino,56,109.975
5,Treino,787,874.26
5,Treino,2505,2468.15
5,Treino,522,568.69
5,Treino,1415,1469.67
5,Treino,150,165.1
5,Treino,350,345.195
5,Treino,828,845.91
5,Treino,1019,972.825
5,Treino,657,669.835
5,Treino,871,739.965
5,Treino,161,155.905
5,Treino,314,314.025
5,Treino,52,49.98
5,Treino,264,254.72
5,Treino,2367,2407.14
5,Treino,1295,1238.96
5,Treino,2135,1763.07
5,Treino,236,286.73
5,Treino,1851,1757.23
5,Treino,225,303.745
5,Treino,714,777.71
5,Treino,323,399.855
5,Treino,211,216.455
5,Treino,564,503.685
5,Treino,2224,2080.15
5,Treino,1181,1050.11
5,Treino,573,570.305
5,Treino,2404,2271.725
5,Treino,1317,1202.575
5,Treino,2033,2098.575
5,Treino,1936,1904.815
5,Treino,38,42.73
5,Treino,0,256.025
5,Treino,2094,1880.285
5,Treino,237,255.625
5,Treino,1155,991.96
5,Treino,270,254.98
5,Treino,467,399.14
5,Treino,55,62.775
5,Treino,1353,1054.96
5,Treino,1229,1005.25
5,Treino,1004,1148.02
5,Treino,139,217.475
5,Treino,412,483.98
5,Treino,128,152.085
5,Treino,353,378.96
5,Treino,926,925.18
5,Treino,886,876.33
5,Treino,848,837.52
5,Treino,443,421.46
5,Treino,2034,1747.455
5,Treino,1233,1124.47
5,Treino,1301,1150.695
5,Treino,460,423.98
5,Treino,774,776.425
5,Treino,282,266.27
5,Treino,477,504.84
5,Treino,1317,1225.495
5,Treino,1690,1412.555
5,Treino,1641,1426.355
5,Treino,312,384.535
5,Treino,603,487.33
5,Treino,688,694.245
5,Treino,92,90.33
5,Treino,552,515.195
5,Treino,1069,997.68
5,Treino,1039,1060.13
5,Treino,208,276.51
5,Treino,1143,1090.215
5,Treino,624,583.75
5,Treino,262,265.035
5,Treino,838,916.605
5,Treino,67,114.58
5,Treino,283,323.18
5,Treino,581,600.67
5,Treino,715,1060.87
5,Treino,315,342.77
5,Treino,368,432.9
5,Treino,614,563.9
5,Treino,420,391.005
5,Treino,124,120.615
5,Treino,2499,2312.245
5,Treino,1067,1256.765
5,Treino,552,506.34
5,Treino,602,553.49
5,Treino,2318,2144.285
5,Treino,747,702.705
5,Treino,689,668.62
5,Treino,152,187.84
5,Treino,488,412.255
5,Treino,1556,1470.63
5,Treino,387,346.905
5,Treino,632,472.65
5,Treino,1034,986.24
5,Treino,0,122.97
5,Treino,556,556.045
5,Treino,535,477.195
5,Treino,282,395.245
5,Treino,1063,1052.375
5,Treino,2405,2213.175
5,Treino,381,318.47
5,Treino,643,655.025
5,Treino,220,225.69
5,Treino,318,318.615
5,Treino,1857,1595.51
5,Treino,511,515.585
5,Treino,70,209.39
5,Treino,146,162.085
5,Treino,52,65.995
5,Treino,791,895.095
5,Treino,1163,1112.525
5,Treino,1112,1217.78
5,Treino,1192,1199.17
5,Treino,150,152.955
5,Treino,1743,1642.95
5,Treino,137,139.1
5,Treino,1247,1130.62
5,Treino,1227,1259.63
5,Treino,13,36.025
5,Treino,30,44.15
5,Treino,39,47.465
5,Treino,0,264.94
5,Treino,1578,1526.73
5,Treino,1811,1738.275
5,Treino,14,33.75
5,Treino,563,633.245
5,Treino,2348,2178.685
5,Treino,886,872.78
5,Treino,2177,2112.93
5,Treino,202,193.565
5,Treino,1659,1477.81
5,Treino,1026,973.06
5,Treino,173,197.28
5,Treino,193,195.72
5,Treino,271,266.29
5,Treino,931,822.795
5,Treino,213,271.29
5,Treino,0,603.85
5,Treino,555,479.86
5,Treino,616,663.585
5,Treino,110,122.495
5,Treino,1996,1872.61
5,Treino,1857,1589.39
5,Treino,163,177.56
5,Treino,1001,918.09
5,Treino,33,41.585
5,Treino,1529,1469.215
5,Treino,634,706.975
5,Treino,1263,1200.975
5,Treino,530,600.725
5,Treino,547,620.45
5,Treino,35,48.42
5,Treino,930,866.305
5,Treino,443,508.165
5,Treino,1723,1658.415
5,Treino,291,482.015
5,Treino,469,452.5
5,Treino,802,831.455
5,Treino,1271,1169.15
5,Treino,268,281.17
5,Treino,289,369.585
5,Treino,385,340.615
5,Treino,3418,3253.345
5,Treino,244,250.87
5,Treino,973,988.48
5,Treino,912,838.535
5,Treino,271,375.705
5,Treino,226,333.23
5,Treino,1702,1907.88
5,Treino,466,455.67
5,Treino,285,323.63
5,Treino,137,134.39
5,Treino,477,449.86
5,Treino,299,261.92
5,Treino,956,934.505
5,Treino,864,866.43
5,Treino,162,189.29
5,Treino,2055,1920.135
5,Treino,1697,1670.01
5,Treino,0,681.515
5,Treino,138,153.965
5,Treino,831,801.975
5,Treino,777,750.71
5,Treino,682,709.215
5,Treino,1760,1630.375
5,Treino,636,643.125
5,Treino,967,973.575
5,Treino,2368,2190.77
5,Treino,2099,1612.09
5,Treino,0,430.12
5,Treino,1540,1548.355
5,Treino,56,66.0
5,Treino,1346,1271.915
5,Treino,2259,2192.21
5,Treino,97,90.97
5,Treino,1693,1666.825
5,Treino,467,493.205
5,Treino,436,467.85
5,Treino,0,227.37
5,Treino,214,190.675
5,Treino,241,234.795
5,Treino,1126,1035.69
5,Treino,5,10.9
5,Treino,386,366.795
5,Treino,1064,1129.25
5,Treino,1078,1035.145
5,Treino,1507,1538.895
5,Treino,995,1054.695
5,Treino,174,185.42
5,Treino,810,849.245
5,Treino,73,94.51
5,Treino,211,183.405
5,Treino,160,194.645
5,Treino,2111,1875.935
5,Treino,405,362.88
5,Treino,322,305.02
5,Treino,645,618.43
5,Treino,638,582.53
5,Treino,540,549.52
5,Treino,488,431.79
5,Treino,0,248.02
5,Treino,331,392.15
5,Treino,576,594.24
5,Treino,216,206.34
5,Treino,97,105.5
5,Treino,537,484.365
5,Treino,143,172.22
5,Treino,810,821.71
5,Treino,67,78.625
5,Treino,520,482.77
5,Treino,691,703.6
5,Treino,1240,1119.595
5,Treino,2915,2732.735
5,Treino,1031,921.505
5,Treino,1869,1875.02
5,Treino,517,492.875
5,Treino,433,407.26
5,Treino,107,131.62
5,Treino,258,373.655
5,Treino,2000,1988.04
5,Treino,923,879.28
5,Treino,1332,1366.03
5,Treino,1183,1300.64
5,Treino,820,891.975
5,Treino,222,233.915
5,Treino,42,129.33
5,Treino,1846,1699.265
5,Treino,773,741.995
5,Treino,600,642.08
5,Treino,678,680.045
5,Treino,615,635.88
5,Treino,9,51.615
5,Treino,170,177.545
5,Treino,547,570.895
5,Treino,1556,1531.61
5,Treino,0,1059.75
5,Treino,1188,1209.15
5,Treino,454,507.01
5,Treino,1020,1022.8
5,Treino,96,104.68
5,Treino,416,392.07
5,Treino,507,507.355
5,Treino,2245,2174.21
5,Treino,358,437.465
5,Treino,1269,1264.915
5,Treino,72,73.52
5,Treino,200,212.315
5,Treino,174,180.44
5,Treino,580,515.745
5,Treino,167,202.45
5,Treino,142,177.865
5,Treino,269,274.075
5,Treino,277,261.265
5,Treino,12,39.76
5,Treino,993,896.735
5,Treino,0,283.575
5,Treino,637,684.44
5,Treino,1433,1389.01
5,Treino,149,175.235
5,Treino,736,663.07
5,Treino,277,293.25
5,Treino,1292,1183.84
5,Treino,1129,1072.85
5,Treino,56,75.18
5,Treino,1079,891.54
5,Treino,192,178.77
5,Treino,1114,961.73
5,Treino,1274,1059.04
5,Treino,1076,1097.74
5,Treino,241,247.86
5,Treino,2328,2231.965
5,Treino,185,171.47
5,Treino,1986,2057.985
5,Treino,1375,1447.865
5,Treino,1939,1906.32
5,Treino,2326,2282.68
5,Treino,49,151.365
5,Treino,676,755.07
5,Treino,235,259.915
5,Treino,1382,1419.995
5,Treino,0,469.24
5,Treino,289,271.98
5,Treino,354,315.2
5,Treino,0,754.22
5,Treino,905,801.855
5,Treino,583,581.315
5,Treino,25,41.44
5,Treino,2130,2093.295
5,Treino,1391,1332.475
5,Treino,172,165.51
5,Treino,467,537.28
5,Treino,604,644.04
5,Treino,284,283.42
5,Treino,29,195.13
5,Treino,146,142.82
5,Treino,2014,2017.75
5,Treino,583,515.635
5,Treino,868,901.28
5,Treino,76,100.45
5,Treino,127,111.81
5,Treino,422,575.26
5,Treino,1078,1059.72
5,Treino,1985,1689.76
5,Treino,1223,1192.68
5,Treino,165,188.86
5,Treino,52,52.38
5,Treino,456,368.05
5,Treino,680,597.275
5,Treino,1362,1324.57
5,Treino,177,172.555
5,Treino,288,274.83
5,Treino,49,59.115
5,Treino,336,647.985
5,Treino,623,581.195
5,Treino,2391,2027.165
5,Treino,310,471.665
5,Treino,1096,1024.805
5,Treino,943,886.31
5,Treino,172,234.165
5,Treino,33,170.58
5,Treino,7,62.45
5,Treino,164,169.81
5,Treino,1728,1725.33
5,Treino,155,226.64
5,Treino,199,208.385
5,Treino,99,96.725
5,Treino,2282,2234.3
5,Treino,1826,1770.49
5,Treino,426,488.49
5,Treino,611,544.515
5,Treino,478,441.475
5,Treino,337,386.94
5,Treino,210,310.42
5,Treino,56,73.495
5,Treino,412,374.44
5,Treino,0,244.01
5,Treino,1050,987.085
5,Treino,727,737.295
5,Treino,562,573.26
5,Treino,643,661.475
5,Treino,99,86.35
5,Treino,1213,1064.64
5,Treino,0,479.53
5,Treino,161,182.335
5,Treino,132,122.355
5,Treino,1220,1162.39
5,Treino,488,578.115
5,Treino,315,290.745
5,Treino,1142,1079.495
5,Treino,532,624.165
5,Treino,1309,1295.49
5,Treino,1058,1079.42
5,Treino,1700,1614.44
5,Treino,190,296.13
5,Treino,646,564.01
5,Treino,248,310.76
5,Treino,68,74.695
5,Treino,185,218.43
5,Treino,639,656.315
5,Treino,1092,1057.88
5,Treino,513,586.37
5,Treino,231,255.225
5,Treino,0,527.79
5,Treino,390,394.565
5,Treino,819,600.54
5,Treino,100,104.64
5,Treino,121,123.76
5,Treino,282,282.45
5,Treino,443,409.415
5,Treino,284,300.13
5,Treino,31,61.3
5,Treino,923,904.385
5,Treino,354,338.625
5,Treino,498,627.55
5,Treino,304,260.845
5,Treino,1479,1837.315
5,Treino,144,162.0
5,Treino,1161,1255.115
5,Treino,0,150.075
5,Treino,682,710.015
5,Treino,991,998.37
5,Treino,279,259.135
5,Treino,196,225.16
5,Treino,486,622.47
5,Treino,1730,1626.57
5,Treino,532,467.315
5,Treino,2330,2131.035
5,Treino,559,597.785
5,Treino,22,25.335
5,Treino,1349,1173.675
5,Treino,30,39.205
5,Treino,378,440.5
5,Treino,558,488.99
5,Treino,185,214.16
5,Treino,82,79.23
5,Treino,171,157.99
5,Treino,475,711.365
5,Treino,868,892.23
5,Treino,151,195.885
5,Treino,78,140.16
5,Treino,204,190.95
5,Treino,1662,1596.935
5,Treino,768,714.915
5,Treino,261,280.645
5,Treino,2129,2131.2
5,Treino,112,145.095
5,Treino,411,439.815
5,Treino,1923,1807.49
5,Treino,228,226.19
5,Treino,1731,1716.705
5,Treino,2383,2264.305
5,Treino,234,326.175
5,Treino,65,80.06
5,Treino,882,781.47
5,Treino,233,260.26
5,Treino,2357,2024.29
5,Treino,291,262.405
5,Treino,2419,2386.07
5,Treino,1094,1101.575
5,Treino,797,708.135
5,Treino,227,275.1
5,Treino,0,311.755
5,Treino,680,633.94
5,Treino,1792,1749.755
5,Treino,63,80.975
5,Treino,1357,1242.555
5,Treino,166,167.135
5,Treino,113,139.28
5,Treino,1047,940.74
5,Treino,699,699.955
5,Treino,1559,1348.72
5,Treino,28,44.265
5,Treino,936,914.6
5,Treino,163,208.25
5,Treino,178,183.735
5,Treino,1875,1784.68
5,Treino,1041,1075.425
5,Treino,193,219.675
5,Treino,381,402.135
5,Treino,1837,1787.145
5,Treino,901,912.875
5,Treino,582,949.58
5,Treino,123,144.515
5,Treino,0,250.595
5,Treino,700,693.345
5,Treino,565,536.185
5,Treino,27,33.115
5,Treino,659,1084.375
5,Treino,658,676.935
5,Treino,1939,2117.49
5,Treino,1249,1303.91
5,Treino,293,297.565
5,Treino,1060,996.93
5,Treino,919,832.205
5,Treino,421,488.21
5,Treino,308,331.255
5,Treino,2577,2179.675
5,Treino,1709,1636.05
5,Treino,1290,1199.425
5,Treino,1573,1472.18
5,Treino,902,918.645
5,Treino,408,442.73
5,Treino,1284,1257.665
5,Treino,355,441.785
5,Treino,424,611.72
5,Treino,254,249.54
5,Treino,306,283.37
5,Treino,531,585.005
5,Treino,335,339.365
5,Treino,1105,1129.135
5,Treino,1160,1149.165
5,Treino,443,428.63
5,Treino,2441,2371.915
5,Treino,468,470.275
5,Treino,209,263.935
5,Treino,356,296.23
5,Treino,0,89.98
5,Treino,1316,1333.405
5,Treino,1785,1666.17
5,Treino,779,801.19
5,Treino,168,153.225
5,Treino,1394,1270.835
5,Treino,880,811.26
5,Treino,2451,2603.5
5,Treino,922,935.93
5,Treino,175,138.72
5,Treino,0,413.31
5,Treino,324,436.495
5,Treino,249,279.66
5,Treino,133,150.63
5,Treino,1678,1451.775
5,Treino,85,241.04
5,Treino,434,400.005
5,Treino,52,64.475
5,Treino,947,839.855
5,Treino,1145,1039.28
5,Treino,64,60.42
5,Treino,403,378.515
5,Treino,1615,1650.61
5,Treino,1121,1172.885
5,Treino,1253,1279.095
5,Treino,865,802.505
5,Treino,1608,1679.96
5,Treino,343,301.605
5,Treino,117,104.68
5,Treino,684,1174.955
5,Treino,1355,1257.06
5,Treino,359,440.765
5,Treino,517,514.07
5,Treino,211,211.0
5,Treino,452,474.705
5,Treino,1122,1186.43
5,Treino,351,309.55
5,Treino,368,369.575
5,Treino,255,251.305
5,Treino,60,81.265
5,Treino,355,431.835
5,Treino,0,241.67
5,Treino,1033,896.545
5,Treino,117,129.185
5,Treino,757,715.835
5,Treino,62,62.105
5,Treino,422,395.98
5,Treino,128,190.78
5,Treino,27,41.69
5,Treino,212,268.805
5,Treino,60,79.7
5,Treino,1891,1982.135
5,Treino,288,376.22
5,Treino,63,71.625
5,Treino,2474,2649.16
5,Treino,496,537.09
5,Treino,221,220.44
5,Treino,504,498.49
5,Treino,1346,1435.045
5,Treino,974,998.46
5,Treino,486,490.51
5,Treino,1156,1194.255
5,Treino,1387,1541.215
5,Treino,90,96.02
5,Treino,418,512.175
5,Treino,750,573.895
5,Treino,213,169.675
5,Treino,154,175.185
5,Treino,795,824.135
5,Treino,1373,1365.625
5,Treino,2140,1951.935
5,Treino,1208,1167.19
5,Treino,1273,1189.46
5,Treino,324,294.575
5,Treino,813,852.0
5,Treino,934,941.395
5,Treino,306,293.72
5,Treino,0,659.89
5,Treino,1075,978.965
5,Treino,113,277.5
5,Treino,865,974.185
5,Treino,81,72.515
5,Treino,191,206.795
5,Treino,269,272.305
5,Treino,727,740.21
5,Treino,1465,1519.485
5,Treino,15,40.13
5,Treino,537,465.16
5,Treino,873,692.46
5,Treino,2431,2330.96
5,Treino,183,150.555
5,Treino,796,757.205
5,Treino,801,767.64
5,Treino,183,201.84
5,Treino,945,908.845
5,Treino,198,209.765
5,Treino,222,431.065
5,Treino,55,60.525
5,Treino,48,50.545
5,Treino,177,195.41
5,Treino,272,287.505
5,Treino,20,73.075
5,Treino,0,374.01
5,Treino,1187,1126.035
5,Treino,1535,1541.815
5,Treino,207,225.125
5,Treino,899,773.9
5,Treino,2246,2159.04
5,Treino,155,245.34
5,Treino,1052,1016.465
5,Treino,232,231.035
5,Treino,1478,1554.39
5,Treino,282,285.925
5,Treino,478,397.265
5,Treino,164,170.355
5,Treino,365,333.105
5,Treino,517,432.68
5,Treino,1181,1182.275
5,Treino,1362,1267.645
5,Treino,303,302.835
5,Treino,2032,2030.37
5,Treino,83,76.985
5,Treino,2128,1748.42
5,Treino,1314,1319.895
5,Treino,530,646.555
5,Treino,1543,1742.28
5,Treino,65,77.08
5,Treino,598,770.745
5,Treino,107,110.49
5,Treino,1577,1608.635
5,Treino,949,979.68
5,Treino,470,383.445
5,Treino,464,578.78
5,Treino,1578,1818.295
5,Treino,589,628.7
5,Treino,1804,1789.35
5,Treino,1933,1612.465
5,Treino,994,970.62
5,Treino,166,150.08
5,Treino,0,245.86
5,Treino,342,301.925
5,Treino,139,152.44
5,Treino,10,27.725
5,Treino,149,163.18
5,Treino,69,62.48
5,Treino,85,89.96
5,Treino,1502,1263.26
5,Treino,151,149.365
5,Treino,568,643.15
5,Treino,54,93.52
5,Treino,909,790.13
5,Treino,256,246.64
5,Treino,402,556.04
5,Treino,1064,985.29
5,Treino,541,480.51
5,Treino,957,762.6
5,Treino,0,113.595
5,Treino,429,489.525
5,Treino,635,545.085
5,Treino,151,144.1
5,Treino,1991,1947.96
5,Treino,2370,2305.03
5,Treino,312,283.59
5,Treino,249,224.475
5,Treino,775,788.875
5,Treino,1035,1161.275
5,Treino,1061,960.285
5,Treino,4,29.79
5,Treino,296,242.395
5,Treino,352,321.26
5,Treino,104,136.885
5,Treino,199,208.94
5,Treino,789,675.58
5,Treino,1158,1209.455
5,Treino,1304,1147.72
5,Treino,168,178.24
5,Treino,1210,1219.04
5,Treino,1030,864.265
5,Treino,213,224.1
5,Treino,61,195.12
5,Treino,263,253.75
5,Treino,381,418.175
5,Treino,71,155.835
5,Treino,1124,1197.535
5,Treino,329,291.985
5,Treino,555,600.295
5,Treino,251,257.595
5,Treino,1289,929.85
5,Treino,96,126.05
5,Treino,1280,1201.98
5,Treino,0,256.045
5,Treino,162,159.54
5,Treino,137,212.855
5,Treino,656,604.675
5,Treino,444,421.1
5,Teste,3309,2694.395
5,Teste,1040,1017.19
5,Teste,1185,913.415
5,Teste,1087,760.54
5,Teste,453,488.81
5,Teste,1548,823.2
5,Teste,0,1938.475
5,Teste,334,387.435
5,Teste,417,415.395
5,Teste,292,257.62
5,Teste,320,360.56
5,Teste,796,664.725
5,Teste,1330,753.205
5,Teste,1030,985.585
5,Teste,8,129.49
5,Teste,2166,1248.0
5,Teste,127,207.89
5,Teste,854,544.875
5,Teste,971,1042.25
5,Teste,260,291.65
5,Teste,2337,1654.115
5,Teste,436,586.29
5,Teste,4,183.905
5,Teste,2003,1919.54
5,Teste,1058,1182.475
5,Teste,118,139.65
5,Teste,1084,755.14
5,Teste,2741,2700.985
5,Teste,32,95.365
5,Teste,421,402.65
5,Teste,142,142.485
5,Teste,168,175.305
5,Teste,1406,1253.515
5,Teste,339,86.405
5,Teste,1080,1138.665
5,Teste,1063,1264.61
5,Teste,2183,2036.59
